# scan = 1256
# date = 2/24/2025
# time = 10:02:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999988 1.000027 1.000043) rocking, T = 4.131 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.0787      4.715     20.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9720     1.0648     1.0090     0.0000    14.4503     4.1499    14.5494     4.000
      2   -34.2283      4.670     14.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9749     1.0584     1.0081     0.0000    14.4503     4.1555    14.5630     4.000
      3   -34.3781      4.706     20.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9777     1.0519     1.0073     0.0000    14.4503     4.1694    14.5794     4.000
      4   -34.5282      4.699     25.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9806     1.0455     1.0064     0.0000    14.4503     4.1720    14.5934     4.000
      5   -34.6778      4.709     20.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9834     1.0390     1.0055     0.0000    14.4503     4.1819    14.6074     4.000
      6   -34.8282      4.705     29.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9862     1.0325     1.0046     0.0000    14.4503     4.1853    14.6204     4.000
      7   -34.9787      4.692     38.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9890     1.0260     1.0037     0.0000    14.4503     4.1894    14.6334     4.000
      8   -35.1287      4.676     97.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9917     1.0195     1.0028     0.0000    14.4503     4.1930    14.6455     4.000
      9   -35.2784      4.681    207.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9945     1.0130     1.0019     0.0000    14.4503     4.1955    14.6541     4.000
     10   -35.4285      4.653    471.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9973     1.0065     1.0010     0.0000    14.4503     4.1989    14.6635     4.000
     11   -35.5776      4.696    599.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.0000     1.0001     1.0000     0.0000    14.4503     4.1986    14.6717     4.000
     12   -35.7282      4.679    386.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.0027     0.9935     0.9991     0.0000    14.4503     4.2033    14.6833     4.000
     13   -35.8782      4.678    130.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.0054     0.9870     0.9982     0.0000    14.4503     4.2041    14.6910     4.000
     14   -36.0288      4.684     28.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.0081     0.9804     0.9972     0.0000    14.4503     4.2065    14.6998     4.000
     15   -36.1787      4.666     34.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.0108     0.9739     0.9963     0.0000    14.4503     4.2109    14.7066     4.000
     16   -36.3285      4.655     25.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0134     0.9674     0.9953     0.0000    14.4503     4.2121    14.7136     4.000
     17   -36.4781      4.651     24.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0161     0.9608     0.9943     0.0000    14.4503     4.2131    14.7205     4.000
     18   -36.6279      4.686     21.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.0187     0.9543     0.9934     0.0000    14.4503     4.2102    14.7280     4.000
     19   -36.7778      4.684     23.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.0213     0.9477     0.9924     0.0000    14.4503     4.2129    14.7340     4.000
     20   -36.9288      4.652     22.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.0240     0.9411     0.9914     0.0000    14.4503     4.2127    14.7396     4.000
     21   -37.0788      4.661     18.000  96501.000      5.000    41.5367    30.2737   121.4614   -71.1584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.0266     0.9345     0.9904     0.0000    14.4503     4.2125    14.7468     4.000
# Sum of Counts = 2251
# Center of Mass = -35.550852+/-1.059726
# Full Width Half-Maximum = 0.872960+/-0.328489
# 10:04:52 AM  2/24/2025   scan completed.
