# scan = 179
# date = 2/21/2025
# time = 12:41:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.001 k -0.001 l 5.6 6.4 0.04
# builtin_command = scan h -0.001 k -0.001 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0010     0.0010    -5.5996      0.980     17.000  19301.000      1.000    41.5367     3.2265     2.2854   -15.6913   -31.3803    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2     0.0010     0.0010    -5.6401      0.964     22.000  19301.000      1.000    41.5367     3.2265     2.2862   -15.8062   -31.6130    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3     0.0010     0.0010    -5.6794      0.979     24.000  19301.000      1.000    41.5367     3.2265     2.2868   -15.9217   -31.8394    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4     0.0010     0.0010    -5.7198      0.990     46.000  19301.000      1.000    41.5367     3.2265     2.2876   -16.0368   -32.0721    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5     0.0010     0.0010    -5.7597      0.977     80.000  19301.000      1.000    41.5367     3.2265     2.2883   -16.1522   -32.3019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6     0.0010     0.0010    -5.7997      0.969    120.000  19301.000      1.000    41.5367     3.2265     2.2889   -16.2670   -32.5325    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7     0.0010     0.0010    -5.8400      0.984    409.000  19301.000      1.000    41.5367     3.2265     2.2896   -16.3824   -32.7646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8     0.0010     0.0010    -5.8802      0.978   2735.000  19301.000      1.000    41.5367     3.2265     2.2902   -16.4974   -32.9967    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      9     0.0010     0.0010    -5.9194      0.972   8760.000  19301.000      1.000    41.5367     3.2265     2.2908   -16.6126   -33.2228    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     10     0.0010     0.0010    -5.9596      0.987  16906.000  19301.000      1.000    41.5367     3.2265     2.2915   -16.7285   -33.4550    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
