# scan = 896
# date = 2/23/2025
# time = 4:37:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (-1.216005 0.499968 1.45805) rocking, T = 7.9935 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.8122      9.486      8.000 193001.000     10.000    41.5367    36.9670  -105.6278   -56.6253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2329     0.4434     1.4562     0.0000    14.4503     7.9951    15.1630     8.000
      2   -26.9120      9.451     16.000 193001.000     10.000    41.5367    36.9670  -105.6278   -56.6253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2318     0.4472     1.4564     0.0000    14.4503     7.9966    15.1548     8.000
      3   -27.0122      9.467      5.000 193001.000     10.000    41.5367    36.9670  -105.6278   -56.6253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2307     0.4510     1.4565     0.0000    14.4503     7.9955    15.1483     8.000
      4   -27.1118      9.512     15.000 193001.000     10.000    41.5367    36.9670  -105.6278   -56.6253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2296     0.4548     1.4567     0.0000    14.4503     7.9975    15.1410     8.000
      5   -27.2120      9.491     12.000 193001.000     10.000    41.5367    36.9670  -105.6278   -56.6253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2285     0.4585     1.4568     0.0000    14.4503     7.9963    15.1362     8.000
      6   -27.3117      9.472     21.000 193001.000     10.000    41.5367    36.9670  -105.6278   -56.6253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2274     0.4623     1.4570     0.0000    14.4503     7.9995    15.1316     8.000
      7   -27.4118      9.415     16.000 193001.000     10.000    41.5367    36.9670  -105.6278   -56.6253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2262     0.4661     1.4571     0.0000    14.4503     7.9982    15.1268     8.000
      8   -27.5116      9.503      8.000 193001.000     10.000    41.5367    36.9670  -105.6278   -56.6253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2251     0.4698     1.4572     0.0000    14.4503     8.0036    15.1200     8.000
      9   -27.6114      9.468     17.000 193001.000     10.000    41.5367    36.9670  -105.6278   -56.6253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2240     0.4736     1.4573     0.0000    14.4503     8.0032    15.1171     8.000
     10   -27.7113      9.491     15.000 193001.000     10.000    41.5367    36.9670  -105.6278   -56.6253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2229     0.4774     1.4574     0.0000    14.4503     8.0035    15.1138     8.000
     11   -27.8118      9.422     18.000 193001.000     10.000    41.5367    36.9670  -105.6278   -56.6253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2217     0.4811     1.4576     0.0000    14.4503     8.0026    15.1115     8.000
     12   -27.9123      9.478      5.000 193001.000     10.000    41.5367    36.9670  -105.6278   -56.6253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2206     0.4849     1.4577     0.0000    14.4503     7.9991    15.1065     8.000
