# scan = 972
# date = 2/23/2025
# time = 2:08:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783897 1.499915 1.457929) rocking, T = 7.9959 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.9130      4.740    203.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8264     1.4610     1.4616     0.0000    14.4503     8.0009    15.0104     8.000
      2   -29.0631      4.706    179.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8221     1.4650     1.4613     0.0000    14.4503     7.9950    15.0076     8.000
      3   -29.2130      4.698    182.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8179     1.4689     1.4610     0.0000    14.4503     7.9965    15.0060     8.000
      4   -29.3627      4.710    178.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8137     1.4728     1.4606     0.0000    14.4503     7.9990    15.0035     8.000
      5   -29.5124      4.678    190.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8095     1.4767     1.4603     0.0000    14.4503     7.9981    15.0037     8.000
      6   -29.6626      4.704    185.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8052     1.4806     1.4599     0.0000    14.4503     7.9966    15.0048     8.000
      7   -29.8125      4.688    218.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8010     1.4845     1.4595     0.0000    14.4503     7.9964    15.0042     8.000
      8   -29.9635      4.714    204.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7967     1.4884     1.4591     0.0000    14.4503     8.0023    15.0041     8.000
      9   -30.1133      4.704    254.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7924     1.4922     1.4587     0.0000    14.4503     7.9950    15.0048     8.000
     10   -30.2627      4.725    273.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7882     1.4961     1.4583     0.0000    14.4503     7.9958    15.0068     8.000
     11   -30.4127      4.715    298.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7839     1.4999     1.4579     0.0000    14.4503     8.0024    15.0074     8.000
     12   -30.5626      4.707    322.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7796     1.5037     1.4575     0.0000    14.4503     7.9964    15.0090     8.000
     13   -30.7121      4.701    271.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7754     1.5075     1.4571     0.0000    14.4503     7.9952    15.0066     8.000
     14   -30.8630      4.699    209.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7710     1.5114     1.4566     0.0000    14.4503     7.9999    15.0066     8.000
     15   -31.0130      4.711    211.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7668     1.5152     1.4562     0.0000    14.4503     8.0006    15.0092     8.000
     16   -31.1636      4.720    195.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7624     1.5190     1.4557     0.0000    14.4503     8.0028    15.0080     8.000
     17   -31.3124      4.694    181.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7582     1.5227     1.4552     0.0000    14.4503     7.9959    15.0079     8.000
     18   -31.4629      4.712    203.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7538     1.5265     1.4547     0.0000    14.4503     7.9984    15.0089     8.000
     19   -31.6121      4.725    216.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7496     1.5303     1.4542     0.0000    14.4503     7.9996    15.0109     8.000
     20   -31.7627      4.694    189.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7452     1.5340     1.4537     0.0000    14.4503     7.9961    15.0117     8.000
     21   -31.9131      4.689    200.000  96501.000      5.000    41.5367    34.2028  -139.0727   -60.8232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7409     1.5378     1.4532     0.0000    14.4503     7.9965    15.0128     8.000
# Sum of Counts = 4561
# Center of Mass = -30.431638+/-0.637378
# Full Width Half-Maximum = 1.722106+/-0.265347
# 2:10:55 PM  2/23/2025   scan completed.
