# scan = 513
# date = 2/21/2025
# time = 4:52:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.815818,5.745463,5.023757,89.874778,89.065713,89.963550
# ubmatrix = 0.016772,0.173055,0.013077,0.204335,-0.012013,-0.036018,-0.033100,0.014185,-0.195359
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    38.8757      0.968   1662.000  19301.000      1.000    41.5367    -2.0623   -28.5315   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0355    -1.8943     1.1458     0.0000    14.4503     4.3366    15.4465     4.000
      2    37.8750      0.977   2532.000  19301.000      1.000    41.5367    -2.0623   -28.5315   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0284    -1.9166     1.1173     0.0000    14.4503     4.3375    15.4460     4.000
      3    36.8750      0.972   3413.000  19301.000      1.000    41.5367    -2.0623   -28.5314   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0212    -1.9383     1.0884     0.0000    14.4503     4.3418    15.4443     4.000
      4    35.8750      0.960   4120.000  19301.000      1.000    41.5367    -2.0623   -28.5315   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0141    -1.9594     1.0592     0.0000    14.4503     4.3405    15.4418     4.000
      5    34.8750      0.975   4758.000  19301.000      1.000    41.5367    -2.0623   -28.5315   -57.0560    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0070    -1.9799     1.0297     0.0000    14.4503     4.3372    15.4409     4.000
      6    33.8750      0.967   4574.000  19301.000      1.000    41.5367    -2.0623   -28.5315   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.0001    -1.9997     0.9999     0.0000    14.4503     4.3386    15.4396     4.000
      7    32.8750      0.967   3688.000  19301.000      1.000    41.5367    -2.0623   -28.5315   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.0072    -2.0190     0.9697     0.0000    14.4503     4.3358    15.4383     4.000
      8    31.8750      0.965   2881.000  19301.000      1.000    41.5367    -2.0623   -28.5314   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0144    -2.0377     0.9393     0.0000    14.4503     4.3369    15.4374     4.000
      9    30.8750      0.964   1831.000  19301.000      1.000    41.5367    -2.0623   -28.5316   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0215    -2.0557     0.9086     0.0000    14.4503     4.3327    15.4364     4.000
     10    29.8750      0.973   1153.000  19301.000      1.000    41.5367    -2.0623   -28.5315   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0286    -2.0732     0.8776     0.0000    14.4503     4.3324    15.4354     4.000
     11    28.8750      0.975    355.000  19301.000      1.000    41.5367    -2.0623   -28.5316   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.0357    -2.0900     0.8463     0.0000    14.4503     4.3301    15.4348     4.000
# Sum of Counts = 30967
# Center of Mass = 34.532027+/-0.277853
# Full Width Half-Maximum = 4.817523+/-0.151749
# 4:53:00 PM  2/21/2025   scan completed.
