# scan = 514
# date = 2/21/2025
# time = 4:53:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -2 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.815818,5.745463,5.023757,89.874778,89.065713,89.963550
# ubmatrix = 0.016772,0.173055,0.013077,0.204335,-0.012013,-0.036018,-0.033100,0.014185,-0.195359
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -55.0602   -27.5312      0.966     12.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0058    -1.9192     0.9920     0.0000    14.4503     4.3346    15.4217     4.000
      2   -55.2570   -27.6308      0.972     11.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0057    -1.9255     0.9953     0.0000    14.4503     4.3337    15.4234     4.000
      3   -55.4580   -27.7313      0.973      8.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0058    -1.9320     0.9986     0.0000    14.4503     4.3313    15.4251     4.000
      4   -55.6487   -27.8316      0.980     15.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0056    -1.9381     1.0018     0.0000    14.4503     4.3357    15.4256     4.000
      5   -55.8596   -27.9317      0.971     25.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0058    -1.9449     1.0052     0.0000    14.4503     4.3341    15.4267     4.000
      6   -56.0525   -28.0318      0.974    165.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.0057    -1.9510     1.0085     0.0000    14.4503     4.3345    15.4237     4.000
      7   -56.2579   -28.1316      0.958    717.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0058    -1.9576     1.0118     0.0000    14.4503     4.3369    15.4230     4.000
      8   -56.4534   -28.2315      0.970   1908.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.0058    -1.9638     1.0151     0.0000    14.4503     4.3312    15.4229     4.000
      9   -56.6519   -28.3315      0.978   3687.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0058    -1.9702     1.0184     0.0000    14.4503     4.3350    15.4221     4.000
     10   -56.8546   -28.4314      0.970   4604.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.0058    -1.9766     1.0217     0.0000    14.4503     4.3376    15.4203     4.000
     11   -57.0562   -28.5309      0.974   4891.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.0059    -1.9831     1.0250     0.0000    14.4503     4.3362    15.4209     4.000
     12   -57.2599   -28.6312      0.977   4028.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0060    -1.9895     1.0283     0.0000    14.4503     4.3359    15.4214     4.000
     13   -57.4579   -28.7310      0.962   2612.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0060    -1.9958     1.0316     0.0000    14.4503     4.3332    15.4210     4.000
     14   -57.6569   -28.8315      0.961   1407.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0059    -2.0022     1.0349     0.0000    14.4503     4.3357    15.4221     4.000
     15   -57.8546   -28.9318      0.956    507.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.0059    -2.0084     1.0381     0.0000    14.4503     4.3377    15.4230     4.000
     16   -58.0556   -29.0319      0.965    123.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.0059    -2.0148     1.0414     0.0000    14.4503     4.3347    15.4232     4.000
     17   -58.2548   -29.1315      0.948     27.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.0060    -2.0211     1.0447     0.0000    14.4503     4.3352    15.4212     4.000
     18   -58.4547   -29.2314      0.974     17.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.0060    -2.0274     1.0479     0.0000    14.4503     4.3354    15.4229     4.000
     19   -58.6540   -29.3315      0.970     18.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.0060    -2.0337     1.0512     0.0000    14.4503     4.3345    15.4235     4.000
     20   -58.8576   -29.4316      0.962     12.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.0061    -2.0402     1.0545     0.0000    14.4503     4.3351    15.4211     4.000
     21   -59.0560   -29.5308      0.965      8.000  19301.000      1.000    41.5367    34.7165    -2.0623    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.0061    -2.0464     1.0577     0.0000    14.4503     4.3343    15.4212     4.000
# Sum of Counts = 24802
# Center of Mass = -57.013891+/-0.511986
# Full Width Half-Maximum = 0.799413+/-0.276708
# 4:54:31 PM  2/21/2025   scan completed.
