# scan = 549
# date = 2/21/2025
# time = 6:31:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slitb_bt 0 25 1
# builtin_command = scan slitb_bt 0 25 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999976 2.000017 2.000045 )rocking at T = 4.3002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slitb_bt
# def_y = detector
# col_headers =
#   Pt.   slitb_bt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      0.960   6913.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1757    15.1494     4.000
      2     1.0000      0.958   7530.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1759    15.1492     4.000
      3     2.0000      0.967   7669.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2839   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1782    15.1487     4.000
      4     3.0000      0.969   8203.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1745    15.1494     4.000
      5     4.0000      0.963   8310.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1760    15.1486     4.000
      6     5.0000      0.971   8757.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1779    15.1498     4.000
      7     6.0000      0.969   8862.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1756    15.1495     4.000
      8     7.0000      0.976   9112.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1732    15.1493     4.000
      9     8.0000      0.960   9289.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1773    15.1495     4.000
     10     9.0000      0.968   9626.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1773    15.1497     4.000
     11    10.0000      0.972  10005.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1745    15.1503     4.000
     12    11.0000      0.975  10271.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2839   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1772    15.1497     4.000
     13    12.0000      0.964  10282.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1743    15.1507     4.000
     14    13.0000      0.978  10908.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1786    15.1494     4.000
     15    14.0000      0.954  10736.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1770    15.1494     4.000
     16    15.0000      0.970  11162.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1751    15.1497     4.000
     17    16.0000      0.974  11501.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1723    15.1504     4.000
     18    17.0000      0.970  11696.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1759    15.1500     4.000
     19    18.0000      0.971  11920.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1750    15.1516     4.000
     20    19.0000      0.983  12420.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1775    15.1513     4.000
     21    20.0000      0.961  11929.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1748    15.1507     4.000
     22    21.0000      0.962  11934.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1791    15.1502     4.000
     23    22.0000      0.961  11971.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1744    15.1512     4.000
     24    23.0000      0.969  12252.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1749    15.1519     4.000
     25    24.0000      0.981  12325.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    15.0000    15.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1735    15.1531     4.000
