# scan = 1821
# date = 2/27/2025
# time = 1:18:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.001 K : (-1.00 -1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.9801      2.000     31.000  42113.000      2.182    41.5367    18.4907  -100.9000   -28.1069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0079    -0.9524    -0.9979     0.0000    14.4503    99.9983    78.5172   100.000
      2   -13.0998      2.000     22.000  42160.000      2.184    41.5367    18.4907  -100.9000   -28.1069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0069    -0.9576    -0.9980     0.0000    14.4503    99.9868    78.4988   100.000
      3   -13.2204      2.000     46.000  41984.000      2.175    41.5367    18.4907  -100.9000   -28.1069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0060    -0.9629    -0.9980     0.0000    14.4503   100.0060    78.5152   100.000
      4   -13.3398      2.000     37.000  42159.000      2.184    41.5367    18.4907  -100.9000   -28.1069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0050    -0.9681    -0.9981     0.0000    14.4503   100.0080    78.5253   100.000
      5   -13.4596      2.000     73.000  42110.000      2.182    41.5367    18.4907  -100.9000   -28.1069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0041    -0.9733    -0.9982     0.0000    14.4503   100.0030    78.5235   100.000
      6   -13.5796      2.000    195.000  41895.000      2.171    41.5367    18.4907  -100.9000   -28.1069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0031    -0.9785    -0.9982     0.0000    14.4503   100.0040    78.5395   100.000
      7   -13.6994      2.000    452.000  41955.000      2.174    41.5367    18.4907  -100.9000   -28.1069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0021    -0.9836    -0.9983     0.0000    14.4503    99.9996    78.5219   100.000
      8   -13.8197      2.000    922.000  41637.000      2.157    41.5367    18.4907  -100.9000   -28.1069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0011    -0.9889    -0.9983     0.0000    14.4503    99.9995    78.5176   100.000
      9   -13.9405      2.000   1440.000  41792.000      2.165    41.5367    18.4907  -100.9000   -28.1069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0002    -0.9941    -0.9984     0.0000    14.4503    99.9981    78.5204   100.000
     10   -14.0600      2.000   1778.000  42201.000      2.187    41.5367    18.4907  -100.9000   -28.1069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9992    -0.9992    -0.9984     0.0000    14.4503    99.9979    78.5083   100.000
     11   -14.1802      2.000   1929.000  41930.000      2.173    41.5367    18.4907  -100.9000   -28.1069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9982    -1.0044    -0.9985     0.0000    14.4503    99.9969    78.5046   100.000
     12   -14.2999      2.000   1267.000  41917.000      2.172    41.5367    18.4907  -100.9000   -28.1069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9972    -1.0096    -0.9985     0.0000    14.4503    99.9956    78.5102   100.000
     13   -14.4197      2.000    626.000  42075.000      2.180    41.5367    18.4907  -100.9000   -28.1069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9962    -1.0147    -0.9985     0.0000    14.4503    99.9985    78.5242   100.000
     14   -14.5395      2.000    242.000  42044.000      2.178    41.5367    18.4907  -100.9000   -28.1069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9952    -1.0199    -0.9986     0.0000    14.4503   100.0010    78.5244   100.000
     15   -14.6595      2.000    103.000  42107.000      2.182    41.5367    18.4907  -100.9000   -28.1069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163    -0.9942    -1.0251    -0.9986     0.0000    14.4503    99.9999    78.5305   100.000
     16   -14.7794      2.000     38.000  41890.000      2.170    41.5367    18.4907  -100.9000   -28.1069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9932    -1.0302    -0.9986     0.0000    14.4503   100.0090    78.4990   100.000
