# scan = 128
# date = 2/20/2025
# time = 11:40:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.01 k -0.01 l 1.6 2.4 0.04
# builtin_command = scan h -0.01 k -0.01 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0100     0.0100    -1.5989      0.980     29.000  19301.000      1.000    41.5367     3.0895    -1.1022    -4.4400    -8.8741    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0000    14.450
      2     0.0100     0.0100    -1.6389      0.983     34.000  19301.000      1.000    41.5367     3.0943    -1.0171    -4.5506    -9.0954    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0000    14.450
      3     0.0100     0.0100    -1.6790      0.972     29.000  19301.000      1.000    41.5367     3.0978    -0.9363    -4.6610    -9.3180    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0000    14.450
      4     0.0100     0.0100    -1.7193      0.987     23.000  19301.000      1.000    41.5367     3.1010    -0.8592    -4.7725    -9.5411    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      5     0.0100     0.0100    -1.7605      0.966     39.000  19301.000      1.000    41.5367     3.1040    -0.7855    -4.8836    -9.7700    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      6     0.0100     0.0100    -1.8010      0.984     36.000  19301.000      1.000    41.5367     3.1067    -0.7154    -4.9947    -9.9946    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      7     0.0100     0.0100    -1.8396      0.977     29.000  19301.000      1.000    41.5367     3.1095    -0.6480    -5.1055   -10.2085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      8     0.0100     0.0100    -1.8792      0.982     24.000  19301.000      1.000    41.5367     3.1122    -0.5836    -5.2165   -10.4286    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      9     0.0100     0.0100    -1.9208      0.969     29.000  19301.000      1.000    41.5367     3.1147    -0.5220    -5.3272   -10.6590    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     10     0.0100     0.0100    -1.9591      0.981     29.000  19301.000      1.000    41.5367     3.1172    -0.4627    -5.4384   -10.8716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     11     0.0100     0.0100    -1.9995      0.988     24.000  19301.000      1.000    41.5367     3.1197    -0.4057    -5.5493   -11.0965    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     12     0.0100     0.0100    -2.0406      0.983     30.000  19301.000      1.000    41.5367     3.1220    -0.3513    -5.6597   -11.3244    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     13     0.0100     0.0100    -2.0803      0.992     30.000  19301.000      1.000    41.5367     3.1240    -0.2987    -5.7718   -11.5450    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     14     0.0100     0.0100    -2.1204      0.994     23.000  19301.000      1.000    41.5367     3.1260    -0.2480    -5.8829   -11.7678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     15     0.0100     0.0100    -2.1596      0.991     24.000  19301.000      1.000    41.5367     3.1282    -0.1993    -5.9943   -11.9858    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     16     0.0100     0.0100    -2.2003      0.988     23.000  19301.000      1.000    41.5367     3.1300    -0.1524    -6.1051   -12.2119    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17     0.0100     0.0100    -2.2402      0.978     22.000  19301.000      1.000    41.5367     3.1317    -0.1072    -6.2167   -12.4340    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18     0.0100     0.0100    -2.2800      0.980     18.000  19301.000      1.000    41.5367     3.1335    -0.0635    -6.3276   -12.6553    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19     0.0100     0.0100    -2.3196      0.974     24.000  19301.000      1.000    41.5367     3.1353    -0.0213    -6.4390   -12.8757    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     20     0.0100     0.0100    -2.3602      0.976     26.000  19301.000      1.000    41.5367     3.1372     0.0194    -6.5499   -13.1013    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     21     0.0100     0.0100    -2.4007      0.993     20.000  19301.000      1.000    41.5367     3.1387     0.0587    -6.6608   -13.3272    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
# Sum of Counts = 565
# Center of Mass = -1.969881+/-0.117630
# Full Width Half-Maximum = 0.477480+/-0.053968
# 11:41:19 PM  2/20/2025   scan completed.
