# scan = 970
# date = 2/23/2025
# time = 2:01:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.784166 2.500123 -0.542038) rocking, T = 8.0028 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.9748      4.704     12.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8402     2.4766    -0.5342     0.0000    14.4503     7.9991    15.0487     8.000
      2   -33.1249      4.672      6.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8347     2.4790    -0.5350     0.0000    14.4503     7.9970    15.0509     8.000
      3   -33.2743      4.708     10.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8291     2.4814    -0.5358     0.0000    14.4503     7.9973    15.0524     8.000
      4   -33.4242      4.713      7.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8235     2.4838    -0.5366     0.0000    14.4503     8.0024    15.0519     8.000
      5   -33.5736      4.728     15.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8179     2.4862    -0.5374     0.0000    14.4503     7.9961    15.0545     8.000
      6   -33.7240      4.734     37.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8123     2.4886    -0.5382     0.0000    14.4503     7.9965    15.0555     8.000
      7   -33.8742      4.692     99.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8067     2.4909    -0.5390     0.0000    14.4503     8.0041    15.0561     8.000
      8   -34.0253      4.698    266.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8010     2.4932    -0.5397     0.0000    14.4503     7.9969    15.0581     8.000
      9   -34.1742      4.695    863.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7954     2.4955    -0.5405     0.0000    14.4503     8.0040    15.0584     8.000
     10   -34.3245      4.690   1705.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7898     2.4978    -0.5413     0.0000    14.4503     8.0039    15.0593     8.000
     11   -34.4739      4.700   1917.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7842     2.5001    -0.5420     0.0000    14.4503     7.9962    15.0609     8.000
     12   -34.6238      4.707   1107.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7786     2.5024    -0.5428     0.0000    14.4503     8.0017    15.0616     8.000
     13   -34.7738      4.699    267.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7729     2.5046    -0.5435     0.0000    14.4503     8.0034    15.0619     8.000
     14   -34.9248      4.711     62.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7672     2.5069    -0.5443     0.0000    14.4503     8.0040    15.0612     8.000
     15   -35.0748      4.709     28.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7616     2.5091    -0.5451     0.0000    14.4503     8.0006    15.0615     8.000
     16   -35.2247      4.690     20.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7559     2.5113    -0.5458     0.0000    14.4503     7.9964    15.0630     8.000
     17   -35.3742      4.693     22.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7503     2.5134    -0.5465     0.0000    14.4503     8.0014    15.0636     8.000
     18   -35.5241      4.675     17.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7446     2.5156    -0.5473     0.0000    14.4503     7.9969    15.0636     8.000
     19   -35.6734      4.695     15.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7390     2.5177    -0.5480     0.0000    14.4503     8.0015    15.0650     8.000
     20   -35.8244      4.706     14.000  96501.000      5.000    41.5367   -20.6842  -157.4754   -68.9550    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7332     2.5199    -0.5487     0.0000    14.4503     7.9965    15.0638     8.000
