# scan = 2119
# date = 2/28/2025
# time = 12:19:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.578 K : (-1.00 0.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2400      4.000     10.000  84645.000      4.386    41.5367    -4.5998   -88.3798   -50.6372    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9763    -0.0142    -3.0455     0.0000    14.4503     4.5843    17.3337     4.000
      2   -24.3599      4.000      9.000  83682.000      4.336    41.5367    -4.5998   -88.3798   -50.6372    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9796    -0.0144    -3.0415     0.0000    14.4503     4.5845    17.3344     4.000
      3   -24.4798      4.000     15.000  84346.000      4.370    41.5367    -4.5998   -88.3798   -50.6372    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9829    -0.0146    -3.0374     0.0000    14.4503     4.5807    17.3315     4.000
      4   -24.5992      4.000     21.000  84188.000      4.362    41.5367    -4.5998   -88.3798   -50.6372    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9861    -0.0148    -3.0333     0.0000    14.4503     4.5812    17.3283     4.000
      5   -24.7193      4.000     52.000  84286.000      4.367    41.5367    -4.5998   -88.3798   -50.6373    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9894    -0.0151    -3.0292     0.0000    14.4503     4.5858    17.3279     4.000
      6   -24.8398      4.000    180.000  83640.000      4.334    41.5367    -4.5998   -88.3798   -50.6373    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9926    -0.0153    -3.0250     0.0000    14.4503     4.5797    17.3288     4.000
      7   -24.9603      4.000    840.000  83793.000      4.342    41.5367    -4.5998   -88.3798   -50.6373    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9959    -0.0155    -3.0208     0.0000    14.4503     4.5768    17.3241     4.000
      8   -25.0806      4.000   2600.000  83944.000      4.349    41.5367    -4.5998   -88.3798   -50.6373    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9992    -0.0157    -3.0167     0.0000    14.4503     4.5878    17.3237     4.000
      9   -25.1998      4.000   4557.000  84012.000      4.353    41.5367    -4.5998   -88.3798   -50.6373    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0024    -0.0159    -3.0125     0.0000    14.4503     4.5853    17.3205     4.000
     10   -25.3199      4.000   4395.000  84230.000      4.364    41.5367    -4.5998   -88.3798   -50.6373    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0056    -0.0161    -3.0083     0.0000    14.4503     4.5935    17.3161     4.000
