# scan = 421
# date = 2/21/2025
# time = 8:23:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.999861 0.000004 3.999202 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -18.4705      1.956     21.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9930     0.0096     4.0891     0.0000    14.450
      2   -18.5704      1.963     22.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9937     0.0086     4.0802     0.0000    14.450
      3   -18.6702      1.940     27.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9944     0.0077     4.0713     0.0000    14.450
      4   -18.7702      1.957     23.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9951     0.0067     4.0623     0.0000    14.450
      5   -18.8708      1.952     32.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9958     0.0057     4.0533     0.0000    14.450
      6   -18.9709      1.953     30.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9965     0.0048     4.0443     0.0000    14.450
      7   -19.0709      1.948     22.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9972     0.0038     4.0353     0.0000    14.450
      8   -19.1708      1.932     15.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9978     0.0029     4.0263     0.0000    14.450
      9   -19.2705      1.969     36.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9985     0.0019     4.0173     0.0000    14.450
     10   -19.3707      1.951     24.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9992     0.0010     4.0083     0.0000    14.450
     11   -19.4704      1.956     30.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9999     0.0000     3.9992     0.0000    14.450
     12   -19.5701      1.946     37.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0005    -0.0009     3.9902     0.0000    14.450
     13   -19.6703      1.946     31.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0012    -0.0019     3.9811     0.0000    14.450
     14   -19.7702      1.943     57.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0018    -0.0029     3.9720     0.0000    14.450
     15   -19.8706      1.954    204.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0025    -0.0038     3.9629     0.0000    14.450
     16   -19.9710      1.948    655.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0032    -0.0048     3.9538     0.0000    14.450
     17   -20.0709      1.956   1111.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0038    -0.0057     3.9446     0.0000    14.450
     18   -20.1708      1.951   1169.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0045    -0.0067     3.9355     0.0000    14.450
     19   -20.2706      1.943    679.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0051    -0.0076     3.9264     0.0000    14.450
     20   -20.3706      1.941    273.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0057    -0.0086     3.9172     0.0000    14.450
     21   -20.4705      1.952     79.000  38601.000      2.000    41.5367    23.6313   133.5515   -38.9380    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0064    -0.0096     3.9081     0.0000    14.450
# Sum of Counts = 4577
# Center of Mass = -20.050469+/-0.419157
# Full Width Half-Maximum = 0.637817+/-0.147435
# 8:24:34 AM  2/21/2025   scan completed.
