# scan = 1169
# date = 2/24/2025
# time = 3:33:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999736 0.000066 0.000015) th4th, T = 4.0897 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.5586   -12.7830      4.657     19.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152     0.8965     0.0001     0.0000     0.0000    14.4503     4.0881    14.4521     4.000
      2   -25.7578   -12.8831      4.656     15.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152     0.9034     0.0001     0.0000     0.0000    14.4503     4.0914    14.4486     4.000
      3   -25.9616   -12.9837      4.660     16.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9104     0.0001     0.0000     0.0000    14.4503     4.0913    14.4487     4.000
      4   -26.1596   -13.0834      4.713     16.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9173     0.0001     0.0000     0.0000    14.4503     4.0889    14.4479     4.000
      5   -26.3597   -13.1834      4.706     14.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9242     0.0001     0.0000     0.0000    14.4503     4.0913    14.4469     4.000
      6   -26.5579   -13.2829      4.655     23.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9310     0.0001     0.0000     0.0000    14.4503     4.0903    14.4466     4.000
      7   -26.7565   -13.3831      4.679     14.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9378     0.0001     0.0000     0.0000    14.4503     4.0874    14.4441     4.000
      8   -26.9584   -13.4832      4.663     11.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9448     0.0001     0.0000     0.0000    14.4503     4.0904    14.4411     4.000
      9   -27.1583   -13.5826      4.688     15.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9516     0.0001     0.0000     0.0000    14.4503     4.0914    14.4423     4.000
     10   -27.3594   -13.6823      4.677     20.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9585     0.0000     0.0000     0.0000    14.4503     4.0867    14.4382     4.000
