# scan = 511
# date = 2/21/2025
# time = 4:46:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -3 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-3 0.200000 omega @(omega)+(2/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.815818,5.745463,5.023757,89.874778,89.065713,89.963550
# ubmatrix = 0.016772,0.173055,0.013077,0.204335,-0.012013,-0.036018,-0.033100,0.014185,-0.195359
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.8369   -31.2894      0.965     27.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9741    -1.9306     0.9918     0.0000    14.4503     4.3660    15.4867     4.000
      2   -63.0331   -31.3894      0.972     23.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9768    -1.9360     0.9946     0.0000    14.4503     4.3629    15.4857     4.000
      3   -63.2336   -31.4893      0.969     16.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9796    -1.9415     0.9975     0.0000    14.4503     4.3634    15.4861     4.000
      4   -63.4362   -31.5890      0.972     47.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9825    -1.9471     1.0003     0.0000    14.4503     4.3653    15.4872     4.000
      5   -63.6386   -31.6888      0.974    209.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9853    -1.9526     1.0032     0.0000    14.4503     4.3627    15.4871     4.000
      6   -63.8384   -31.7891      0.963    853.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9881    -1.9581     1.0060     0.0000    14.4503     4.3609    15.4823     4.000
      7   -64.0374   -31.8896      0.968   2214.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9908    -1.9636     1.0088     0.0000    14.4503     4.3609    15.4794     4.000
      8   -64.2366   -31.9899      0.968   3623.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9935    -1.9690     1.0116     0.0000    14.4503     4.3563    15.4789     4.000
      9   -64.4344   -32.0898      0.971   4881.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152     0.9962    -1.9745     1.0144     0.0000    14.4503     4.3607    15.4805     4.000
     10   -64.6367   -32.1898      0.971   5429.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9990    -1.9800     1.0172     0.0000    14.4503     4.3583    15.4803     4.000
