# scan = 453
# date = 2/21/2025
# time = 9:56:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -80.9757      1.937     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0407     0.0465   -13.4373     0.0000    14.450
      2   -81.2311      1.929     53.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0379     0.0434   -13.4733     0.0000    14.450
      3   -81.4828      1.945     73.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0352     0.0402   -13.5086     0.0000    14.450
      4   -81.7352      1.928     96.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0324     0.0371   -13.5439     0.0000    14.450
      5   -81.9856      1.950    126.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0296     0.0339   -13.5788     0.0000    14.450
      6   -82.2306      1.938    139.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0269     0.0308   -13.6128     0.0000    14.450
      7   -82.4794      1.946    147.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0242     0.0276   -13.6472     0.0000    14.450
      8   -82.7296      1.944    152.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0214     0.0244   -13.6817     0.0000    14.450
      9   -82.9793      1.929    160.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0185     0.0212   -13.7160     0.0000    14.450
     10   -83.2321      1.949    142.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0157     0.0180   -13.7505     0.0000    14.450
