# scan = 759
# date = 2/22/2025
# time = 5:27:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299973 -0.599929 0.599951 ) Longitudinal scan at T = 6.7805 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3998     0.3998      2.874      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8253   -15.6444    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5151     0.0000    14.4503     6.7869    15.5137     6.800
      2    -0.2024    -0.4048     0.4049      2.875      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9240   -15.8428    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     6.7880    15.5191     6.800
      3    -0.2050    -0.4100     0.4100      2.848      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0233   -16.0455    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0000    14.4503     6.7886    15.5218     6.800
      4    -0.2075    -0.4151     0.4151      2.835      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1208   -16.2446    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     6.7878    15.5208     6.800
      5    -0.2100    -0.4201     0.4201      2.834     14.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2195   -16.4423    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     6.7888    15.5271     6.800
      6    -0.2125    -0.4250     0.4250      2.821      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3180   -16.6345    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     6.7882    15.5247     6.800
      7    -0.2150    -0.4299     0.4299      2.863      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4159   -16.8308    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     6.7886    15.5247     6.800
      8    -0.2175    -0.4349     0.4349      2.852      2.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5149   -17.0275    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.7886    15.5258     6.800
      9    -0.2200    -0.4400     0.4400      2.865      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6135   -17.2263    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.7928    15.5264     6.800
     10    -0.2225    -0.4450     0.4450      2.854      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7122   -17.4235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.7912    15.5253     6.800
     11    -0.2250    -0.4500     0.4500      2.860     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8108   -17.6209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.7898    15.5276     6.800
     12    -0.2275    -0.4551     0.4551      2.873      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9096   -17.8215    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.7912    15.5278     6.800
     13    -0.2300    -0.4601     0.4601      2.865      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0086   -18.0207    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.7930    15.5320     6.800
     14    -0.2325    -0.4651     0.4651      2.845      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1076   -18.2164    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.7943    15.5343     6.800
     15    -0.2350    -0.4699     0.4700      2.868      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2057   -18.4102    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.7948    15.5306     6.800
     16    -0.2375    -0.4750     0.4750      2.870      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3048   -18.6091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.7967    15.5334     6.800
     17    -0.2400    -0.4800     0.4800      2.882     14.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4039   -18.8070    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.7985    15.5374     6.800
     18    -0.2425    -0.4850     0.4850      2.839    216.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5026   -19.0044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.7984    15.5331     6.800
     19    -0.2450    -0.4900     0.4900      2.844   2078.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6006   -19.2019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.7997    15.5350     6.800
     20    -0.2475    -0.4951     0.4950      2.842   6762.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6998   -19.4024    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.7998    15.5352     6.800
     21    -0.2500    -0.5000     0.5000      2.868  10640.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7991   -19.6000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.8000    15.5358     6.800
     22    -0.2525    -0.5050     0.5050      2.850   8797.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8980   -19.7972    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.8009    15.5369     6.800
     23    -0.2550    -0.5100     0.5100      2.846   4492.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9976   -19.9934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.8013    15.5388     6.800
     24    -0.2575    -0.5149     0.5149      2.867   1420.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0965   -20.1885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.8002    15.5375     6.800
     25    -0.2600    -0.5200     0.5200      2.862    241.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1949   -20.3890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.7999    15.5374     6.800
     26    -0.2625    -0.5250     0.5250      2.864     20.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2944   -20.5890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.7986    15.5362     6.800
     27    -0.2650    -0.5299     0.5300      2.840      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3938   -20.7855    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.7980    15.5391     6.800
