# scan = 955
# date = 2/23/2025
# time = 1:13:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.784024 1.500021 0.458) rocking, T = 8.0008 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.9244      4.729      4.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.8167     1.4423     0.4591     0.0000    14.4503     7.9979    14.9587     8.000
      2   -32.0738      4.731     10.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.8135     1.4481     0.4590     0.0000    14.4503     8.0034    14.9595     8.000
      3   -32.2244      4.690     10.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.8103     1.4539     0.4589     0.0000    14.4503     7.9972    14.9602     8.000
      4   -32.3737      4.705      5.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.8071     1.4597     0.4588     0.0000    14.4503     7.9953    14.9594     8.000
      5   -32.5237      4.704     13.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.8038     1.4655     0.4587     0.0000    14.4503     7.9972    14.9588     8.000
      6   -32.6732      4.723     26.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8005     1.4712     0.4586     0.0000    14.4503     8.0000    14.9598     8.000
      7   -32.8240      4.700    146.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7973     1.4770     0.4585     0.0000    14.4503     8.0038    14.9610     8.000
      8   -32.9745      4.711    270.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7940     1.4828     0.4584     0.0000    14.4503     7.9975    14.9633     8.000
      9   -33.1242      4.690    670.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7907     1.4885     0.4582     0.0000    14.4503     7.9957    14.9637     8.000
     10   -33.2738      4.733   1272.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7874     1.4943     0.4581     0.0000    14.4503     7.9976    14.9621     8.000
     11   -33.4238      4.697   1782.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7840     1.5000     0.4580     0.0000    14.4503     8.0007    14.9625     8.000
     12   -33.5735      4.721   1482.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7807     1.5057     0.4579     0.0000    14.4503     7.9965    14.9645     8.000
     13   -33.7235      4.704    596.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7774     1.5114     0.4577     0.0000    14.4503     7.9966    14.9643     8.000
     14   -33.8739      4.670    115.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7740     1.5171     0.4576     0.0000    14.4503     8.0029    14.9646     8.000
     15   -34.0244      4.716     45.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7706     1.5229     0.4575     0.0000    14.4503     7.9972    14.9657     8.000
     16   -34.1742      4.735     24.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7672     1.5285     0.4573     0.0000    14.4503     7.9991    14.9655     8.000
     17   -34.3237      4.722     15.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7638     1.5342     0.4572     0.0000    14.4503     8.0038    14.9668     8.000
     18   -34.4736      4.714     20.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7604     1.5398     0.4570     0.0000    14.4503     7.9980    14.9677     8.000
     19   -34.6235      4.725     14.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7570     1.5455     0.4569     0.0000    14.4503     7.9966    14.9687     8.000
     20   -34.7733      4.721     14.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7536     1.5511     0.4567     0.0000    14.4503     7.9990    14.9690     8.000
     21   -34.9245      4.686     10.000  96501.000      5.000    41.5367     1.2970  -120.5372   -66.8485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7501     1.5568     0.4566     0.0000    14.4503     8.0038    14.9677     8.000
# Sum of Counts = 6543
# Center of Mass = -33.410670+/-0.584143
# Full Width Half-Maximum = 0.557885+/-0.277915
# 1:15:56 PM  2/23/2025   scan completed.
