# scan = 503
# date = 2/21/2025
# time = 4:20:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.813693,5.746511,5.020829,89.901687,88.877362,90.030245
# ubmatrix = 0.017021,0.173034,0.012947,0.204528,-0.012082,-0.036035,-0.032425,0.013993,-0.195494
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.6349      0.972      9.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0305    -1.9541    -1.0017     0.0000    14.4503     4.1857    15.6368     4.000
      2   -42.7343      0.958     12.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0276    -1.9587    -1.0016     0.0000    14.4503     4.1891    15.6326     4.000
      3   -42.8348      0.952     16.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0246    -1.9633    -1.0014     0.0000    14.4503     4.1907    15.6300     4.000
      4   -42.9352      0.971     58.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0215    -1.9679    -1.0013     0.0000    14.4503     4.1952    15.6283     4.000
      5   -43.0347      0.960    165.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0185    -1.9724    -1.0011     0.0000    14.4503     4.1923    15.6272     4.000
      6   -43.1351      0.967    375.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0155    -1.9770    -1.0009     0.0000    14.4503     4.1964    15.6258     4.000
      7   -43.2347      0.968    620.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0125    -1.9815    -1.0008     0.0000    14.4503     4.1946    15.6243     4.000
      8   -43.3347      0.970    969.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0095    -1.9861    -1.0006     0.0000    14.4503     4.1777    15.6262     4.000
      9   -43.4348      0.953   1471.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0064    -1.9906    -1.0004     0.0000    14.4503     4.1713    15.6259     4.000
     10   -43.5343      0.969   2253.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0034    -1.9951    -1.0002     0.0000    14.4503     4.1652    15.6266     4.000
     11   -43.6343      0.967   3208.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0003    -1.9996    -1.0001     0.0000    14.4503     4.1719    15.6222     4.000
     12   -43.7345      0.966   3725.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9973    -2.0042    -0.9999     0.0000    14.4503     4.1801    15.6161     4.000
     13   -43.8347      0.968   3868.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9942    -2.0087    -0.9997     0.0000    14.4503     4.1900    15.6118     4.000
     14   -43.9352      0.975   3269.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9911    -2.0132    -0.9995     0.0000    14.4503     4.1847    15.6107     4.000
     15   -44.0347      0.960   1889.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9881    -2.0177    -0.9993     0.0000    14.4503     4.1901    15.6069     4.000
     16   -44.1349      0.975    720.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9850    -2.0222    -0.9991     0.0000    14.4503     4.1927    15.6038     4.000
     17   -44.2349      0.960    294.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9819    -2.0267    -0.9989     0.0000    14.4503     4.1919    15.6024     4.000
     18   -44.3347      0.974    156.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9788    -2.0312    -0.9987     0.0000    14.4503     4.1828    15.6024     4.000
     19   -44.4345      0.969     80.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9757    -2.0356    -0.9985     0.0000    14.4503     4.1776    15.5999     4.000
     20   -44.5346      0.959     52.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9726    -2.0401    -0.9983     0.0000    14.4503     4.1774    15.5964     4.000
     21   -44.6345      0.967     28.000  19301.000      1.000    41.5367   -10.1960    55.2963   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9695    -2.0446    -0.9981     0.0000    14.4503     4.1851    15.5924     4.000
# Sum of Counts = 23237
# Center of Mass = -43.731447+/-0.405716
# Full Width Half-Maximum = 0.513830+/-0.184677
# 4:21:25 PM  2/21/2025   scan completed.
