# scan = 1463
# date = 2/25/2025
# time = 9:46:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000321 -0.998234 1.000167) th4th, T = 4.1642 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -69.2247   -34.6512      9.315      1.000 193001.000     10.000    41.5367    17.1625   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9278    -0.9619     0.9639     0.0000    14.4503     4.1673    14.1722     4.000
      2   -69.4276   -34.7508      9.336      3.000 193001.000     10.000    41.5367    17.1625   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9327    -0.9645     0.9664     0.0000    14.4503     4.1644    14.1729     4.000
      3   -69.6277   -34.8515      9.310      1.000 193001.000     10.000    41.5367    17.1625   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9376    -0.9669     0.9688     0.0000    14.4503     4.1675    14.1746     4.000
      4   -69.8273   -34.9515      9.322      2.000 193001.000     10.000    41.5367    17.1625   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9424    -0.9693     0.9712     0.0000    14.4503     4.1670    14.1753     4.000
      5   -70.0315   -35.0512      9.291      0.000 193001.000     10.000    41.5367    17.1625   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9474    -0.9718     0.9737     0.0000    14.4503     4.1642    14.1766     4.000
      6   -70.2305   -35.1513      9.313      0.000 193001.000     10.000    41.5367    17.1625   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9522    -0.9742     0.9761     0.0000    14.4503     4.1736    14.1766     4.000
      7   -70.4343   -35.2512      9.240      0.000 193001.000     10.000    41.5367    17.1625   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9571    -0.9768     0.9786     0.0000    14.4503     4.1753    14.1787     4.000
      8   -70.6320   -35.3511      9.232      0.000 193001.000     10.000    41.5367    17.1625   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9619    -0.9791     0.9809     0.0000    14.4503     4.1715    14.1804     4.000
      9   -70.8287   -35.4510      9.298      7.000 193001.000     10.000    41.5367    17.1625   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9667    -0.9814     0.9833     0.0000    14.4503     4.1687    14.1806     4.000
     10   -71.0303   -35.5508      9.292    126.000 193001.000     10.000    41.5367    17.1625   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9715    -0.9839     0.9858     0.0000    14.4503     4.1691    14.1806     4.000
     11   -71.2306   -35.6508      9.255    822.000 193001.000     10.000    41.5367    17.1625   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9763    -0.9863     0.9882     0.0000    14.4503     4.1707    14.1806     4.000
     12   -71.4295   -35.7508      9.243   1359.000 193001.000     10.000    41.5367    17.1625   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9811    -0.9887     0.9906     0.0000    14.4503     4.1697    14.1819     4.000
     13   -71.6294   -35.8516      9.325   1538.000 193001.000     10.000    41.5367    17.1625   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9859    -0.9910     0.9930     0.0000    14.4503     4.1656    14.1843     4.000
     14   -71.8311   -35.9514      9.311   1329.000 193001.000     10.000    41.5367    17.1625   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9908    -0.9935     0.9954     0.0000    14.4503     4.1703    14.1839     4.000
     15   -72.0323   -36.0511      9.318    949.000 193001.000     10.000    41.5367    17.1625   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9956    -0.9959     0.9978     0.0000    14.4503     4.1705    14.1845     4.000
     16   -72.2307   -36.1510      9.317    576.000 193001.000     10.000    41.5367    17.1625   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     2.0003    -0.9983     1.0002     0.0000    14.4503     4.1706    14.1867     4.000
     17   -72.4272   -36.2514      9.265    284.000 193001.000     10.000    41.5367    17.1625   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     2.0051    -1.0005     1.0025     0.0000    14.4503     4.1705    14.1874     4.000
     18   -72.6288   -36.3510      9.317     86.000 193001.000     10.000    41.5367    17.1625   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     2.0099    -1.0030     1.0049     0.0000    14.4503     4.1702    14.1896     4.000
