# scan = 1214
# date = 2/24/2025
# time = 6:57:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.000033 -1.999768 -0.999848) rocking, T = 4.0892 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.9807      4.685     11.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0496    -1.9933    -1.0073     0.0000    14.4503     4.0878    14.4156     4.000
      2   -27.1308      4.661     11.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0447    -1.9940    -1.0066     0.0000    14.4503     4.0912    14.4157     4.000
      3   -27.2809      4.656     20.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0397    -1.9947    -1.0058     0.0000    14.4503     4.0867    14.4136     4.000
      4   -27.4306      4.656     20.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0347    -1.9954    -1.0051     0.0000    14.4503     4.0911    14.4144     4.000
      5   -27.5800      4.678     55.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0298    -1.9961    -1.0044     0.0000    14.4503     4.0921    14.4145     4.000
      6   -27.7304      4.697    413.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0248    -1.9967    -1.0036     0.0000    14.4503     4.0906    14.4127     4.000
      7   -27.8807      4.717   1565.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0198    -1.9974    -1.0029     0.0000    14.4503     4.0903    14.4131     4.000
      8   -28.0315      4.671   3559.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0148    -1.9980    -1.0021     0.0000    14.4503     4.0902    14.4126     4.000
      9   -28.1809      4.713   7973.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0099    -1.9986    -1.0014     0.0000    14.4503     4.0889    14.4139     4.000
     10   -28.3306      4.668  14209.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0049    -1.9992    -1.0006     0.0000    14.4503     4.0887    14.4130     4.000
