# scan = 1611
# date = 2/26/2025
# time = 1:27:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.750109 1.499613 1.499989) th4th, T = 4.1115 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -77.2593   -38.6259      9.255      0.000 193001.000     10.000    41.5367    23.5182  -120.2254    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6950     1.4526     1.4528     0.0000    14.4503     4.1114    14.1250     4.000
      2   -77.4643   -38.7255      9.233      1.000 193001.000     10.000    41.5367    23.5182  -120.2254    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6988     1.4557     1.4560     0.0000    14.4503     4.1136    14.1246     4.000
      3   -77.6684   -38.8258      9.264      0.000 193001.000     10.000    41.5367    23.5182  -120.2254    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7026     1.4589     1.4593     0.0000    14.4503     4.1100    14.1264     4.000
      4   -77.8664   -38.9261      9.209      0.000 193001.000     10.000    41.5367    23.5182  -120.2254    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7063     1.4620     1.4624     0.0000    14.4503     4.1127    14.1258     4.000
      5   -78.0649   -39.0261      9.219      2.000 193001.000     10.000    41.5367    23.5182  -120.2254    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7099     1.4652     1.4655     0.0000    14.4503     4.1091    14.1266     4.000
      6   -78.2663   -39.1259      9.194      0.000 193001.000     10.000    41.5367    23.5182  -120.2254    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7136     1.4683     1.4687     0.0000    14.4503     4.1125    14.1252     4.000
      7   -78.4661   -39.2259      9.242      0.000 193001.000     10.000    41.5367    23.5182  -120.2254    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7173     1.4715     1.4719     0.0000    14.4503     4.1085    14.1252     4.000
      8   -78.6701   -39.3258      9.240      2.000 193001.000     10.000    41.5367    23.5182  -120.2254    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7211     1.4746     1.4751     0.0000    14.4503     4.1088    14.1257     4.000
      9   -78.8662   -39.4256      9.255      0.000 193001.000     10.000    41.5367    23.5182  -120.2254    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7246     1.4778     1.4781     0.0000    14.4503     4.1082    14.1264     4.000
     10   -79.0608   -39.5255      9.201      1.000 193001.000     10.000    41.5367    23.5182  -120.2254    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7281     1.4809     1.4812     0.0000    14.4503     4.1102    14.1247     4.000
     11   -79.2654   -39.6253      9.213      4.000 193001.000     10.000    41.5367    23.5182  -120.2254    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7319     1.4840     1.4844     0.0000    14.4503     4.1129    14.1215     4.000
     12   -79.4650   -39.7257      9.223     10.000 193001.000     10.000    41.5367    23.5182  -120.2254    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7355     1.4872     1.4875     0.0000    14.4503     4.1109    14.1221     4.000
     13   -79.6639   -39.8257      9.228      8.000 193001.000     10.000    41.5367    23.5182  -120.2254    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7391     1.4903     1.4906     0.0000    14.4503     4.1139    14.1213     4.000
     14   -79.8672   -39.9262      9.266      3.000 193001.000     10.000    41.5367    23.5182  -120.2254    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7429     1.4934     1.4938     0.0000    14.4503     4.1110    14.1207     4.000
     15   -80.0670   -40.0263      9.254      1.000 193001.000     10.000    41.5367    23.5182  -120.2254    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7465     1.4965     1.4969     0.0000    14.4503     4.1134    14.1189     4.000
