# scan = 217
# date = 2/21/2025
# time = 1:29:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.005 k -0.005 l 9.5 10.5 0.05
# builtin_command = scan h -0.005 k -0.005 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0050     0.0050    -9.4992      0.986     15.000  19301.000      1.000    41.5367     3.2180     2.0913   -27.3106   -54.6160    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2     0.0050     0.0050    -9.5495      0.987     13.000  19301.000      1.000    41.5367     3.2180     2.0927   -27.4663   -54.9294    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3     0.0050     0.0050    -9.6001      0.982     15.000  19301.000      1.000    41.5367     3.2180     2.0943   -27.6216   -55.2454    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4     0.0049     0.0049    -9.6512      0.985     16.000  19301.000      1.000    41.5367     3.2180     2.0958   -27.7784   -55.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0050     0.0050    -9.7006      0.979     17.000  19301.000      1.000    41.5367     3.2180     2.0973   -27.9355   -55.8743    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0050     0.0051    -9.7495      0.979     14.000  19301.000      1.000    41.5367     3.2193     2.0988   -28.0919   -56.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0050     0.0051    -9.7996      0.967     16.000  19301.000      1.000    41.5367     3.2193     2.1002   -28.2493   -56.4950    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0050     0.0051    -9.8494      0.978     15.000  19301.000      1.000    41.5367     3.2193     2.1016   -28.4057   -56.8083    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0049     0.0050    -9.9007      0.985     23.000  19301.000      1.000    41.5367     3.2193     2.1031   -28.5631   -57.1310    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0049     0.0050    -9.9505      0.984     48.000  19301.000      1.000    41.5367     3.2193     2.1046   -28.7200   -57.4455    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
