# scan = 1829
# date = 2/27/2025
# time = 1:41:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.009 K : (-1.00 -3.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.7199      3.000     26.000  62920.000      3.260    41.5367   -41.9303  -130.9300   -51.6124    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0353    -2.9479     2.9981     0.0000    14.4503   100.0300    78.1474   100.000
      2   -24.8397      3.000     28.000  62728.000      3.250    41.5367   -41.9303  -130.9300   -51.6124    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0318    -2.9540     2.9985     0.0000    14.4503   100.0060    78.1455   100.000
      3   -24.9603      3.000     32.000  62661.000      3.247    41.5367   -41.9303  -130.9300   -51.6124    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0283    -2.9601     2.9988     0.0000    14.4503    99.9828    78.0877   100.000
      4   -25.0804      3.000     59.000  63588.000      3.295    41.5367   -41.9303  -130.9300   -51.6124    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0248    -2.9662     2.9992     0.0000    14.4503    99.9692    78.0605   100.000
      5   -25.2000      3.000    100.000  62833.000      3.256    41.5367   -41.9303  -130.9300   -51.6124    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0212    -2.9723     2.9995     0.0000    14.4503    99.9724    78.0542   100.000
      6   -25.3196      3.000    149.000  62776.000      3.253    41.5367   -41.9303  -130.9300   -51.6124    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0177    -2.9783     2.9998     0.0000    14.4503    99.9807    78.0524   100.000
      7   -25.4399      3.000    106.000  63185.000      3.274    41.5367   -41.9303  -130.9300   -51.6124    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0142    -2.9844     3.0001     0.0000    14.4503    99.9822    78.0447   100.000
      8   -25.5595      3.000    134.000  63127.000      3.271    41.5367   -41.9303  -130.9300   -51.6124    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0106    -2.9904     3.0003     0.0000    14.4503    99.9595    78.0347   100.000
      9   -25.6793      3.000    322.000  62973.000      3.263    41.5367   -41.9303  -130.9300   -51.6124    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0071    -2.9964     3.0006     0.0000    14.4503   100.0180    78.0507   100.000
     10   -25.7995      3.000    563.000  63130.000      3.271    41.5367   -41.9303  -130.9300   -51.6124    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0035    -3.0024     3.0008     0.0000    14.4503   100.0270    78.0748   100.000
     11   -25.9201      3.000    700.000  62769.000      3.252    41.5367   -41.9303  -130.9300   -51.6124    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0000    -3.0085     3.0011     0.0000    14.4503    99.9913    78.0787   100.000
