# scan = 1063
# date = 2/23/2025
# time = 8:07:03 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749757 0.499921 0.499884) rocking, T = 4.0861 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.6625      4.662     12.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7620     0.4726     0.4998     0.0000    14.4503     4.0899    14.4065     4.000
      2   -12.8123      4.686     14.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7608     0.4753     0.4998     0.0000    14.4503     4.0874    14.4060     4.000
      3   -12.9633      4.669      9.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7596     0.4781     0.4998     0.0000    14.4503     4.0898    14.4053     4.000
      4   -13.1130      4.715     10.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7584     0.4808     0.4998     0.0000    14.4503     4.0860    14.4051     4.000
      5   -13.2627      4.671     15.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7572     0.4836     0.4999     0.0000    14.4503     4.0896    14.4048     4.000
      6   -13.4128      4.673     24.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7559     0.4863     0.4999     0.0000    14.4503     4.0889    14.4032     4.000
      7   -13.5622      4.699    101.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7547     0.4890     0.4999     0.0000    14.4503     4.0870    14.4042     4.000
      8   -13.7121      4.700    232.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7535     0.4917     0.4999     0.0000    14.4503     4.0888    14.4033     4.000
      9   -13.8625      4.678    512.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7523     0.4945     0.4999     0.0000    14.4503     4.0872    14.4008     4.000
     10   -14.0134      4.693   1117.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7510     0.4972     0.4999     0.0000    14.4503     4.0835    14.4028     4.000
