# scan = 1341
# date = 2/24/2025
# time = 9:07:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.001821 1.99978 1.000312) th4th, T = 4.1052 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -53.9683   -26.9289      9.305      2.000 193001.000     10.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0017     1.9026     0.9517     0.0000    14.4503     4.1076    14.2175     4.000
      2   -54.1675   -27.0287      9.289      3.000 193001.000     10.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.0017     1.9091     0.9550     0.0000    14.4503     4.1090    14.2180     4.000
      3   -54.3648   -27.1289      9.301      0.000 193001.000     10.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.0017     1.9156     0.9582     0.0000    14.4503     4.1078    14.2186     4.000
      4   -54.5645   -27.2288      9.309      3.000 193001.000     10.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0017     1.9221     0.9614     0.0000    14.4503     4.1039    14.2186     4.000
      5   -54.7673   -27.3286      9.327      5.000 193001.000     10.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0018     1.9286     0.9647     0.0000    14.4503     4.1074    14.2188     4.000
      6   -54.9640   -27.4285      9.261      3.000 193001.000     10.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0017     1.9350     0.9679     0.0000    14.4503     4.1047    14.2199     4.000
      7   -55.1689   -27.5286      9.331      0.000 193001.000     10.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0018     1.9417     0.9713     0.0000    14.4503     4.1091    14.2215     4.000
      8   -55.3699   -27.6281      9.337      4.000 193001.000     10.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0018     1.9482     0.9745     0.0000    14.4503     4.1071    14.2223     4.000
      9   -55.5707   -27.7282      9.311      2.000 193001.000     10.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0018     1.9547     0.9778     0.0000    14.4503     4.1074    14.2225     4.000
     10   -55.7717   -27.8286      9.344      7.000 193001.000     10.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5161     0.0019     1.9612     0.9810     0.0000    14.4503     4.1078    14.2257     4.000
     11   -55.9677   -27.9289      9.314     67.000 193001.000     10.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0018     1.9675     0.9842     0.0000    14.4503     4.1049    14.2240     4.000
     12   -56.1653   -28.0286      9.268    665.000 193001.000     10.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5161     0.0018     1.9739     0.9874     0.0000    14.4503     4.1085    14.2234     4.000
     13   -56.3656   -28.1289      9.288   2210.000 193001.000     10.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5161     0.0018     1.9804     0.9906     0.0000    14.4503     4.1052    14.2264     4.000
     14   -56.5658   -28.2288      9.347   4113.000 193001.000     10.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0018     1.9869     0.9938     0.0000    14.4503     4.1087    14.2251     4.000
     15   -56.7642   -28.3287      9.293   5836.000 193001.000     10.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0018     1.9932     0.9970     0.0000    14.4503     4.1055    14.2241     4.000
     16   -56.9687   -28.4286      9.315   6626.000 193001.000     10.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0018     1.9998     1.0003     0.0000    14.4503     4.1074    14.2244     4.000
     17   -57.1705   -28.5284      9.288   5615.000 193001.000     10.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0019     2.0063     1.0036     0.0000    14.4503     4.1075    14.2251     4.000
