# scan = 1235
# date = 2/24/2025
# time = 8:27:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999777 -0.000288 -0.000009) th4th, T = 4.1131 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.5612   -12.7939      4.688     17.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.8966    -0.0002    -0.0000     0.0000    14.4503     4.1140    14.4363     4.000
      2   -25.7597   -12.8943      4.678     12.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.9035    -0.0003    -0.0000     0.0000    14.4503     4.1112    14.4385     4.000
      3   -25.9616   -12.9947      4.686     15.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9104    -0.0003    -0.0000     0.0000    14.4503     4.1121    14.4402     4.000
      4   -26.1612   -13.0944      4.662      6.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9173    -0.0003    -0.0000     0.0000    14.4503     4.1139    14.4371     4.000
      5   -26.3617   -13.1944      4.709     13.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9242    -0.0003    -0.0000     0.0000    14.4503     4.1127    14.4390     4.000
      6   -26.5601   -13.2942      4.699     15.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9311    -0.0003    -0.0000     0.0000    14.4503     4.1133    14.4392     4.000
      7   -26.7569   -13.3942      4.657     13.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9378    -0.0003    -0.0000     0.0000    14.4503     4.1147    14.4400     4.000
      8   -26.9584   -13.4940      4.661     12.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9448    -0.0003    -0.0000     0.0000    14.4503     4.1124    14.4414     4.000
      9   -27.1601   -13.5937      4.688      8.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9517    -0.0003    -0.0000     0.0000    14.4503     4.1144    14.4419     4.000
     10   -27.3611   -13.6940      4.673     14.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9586    -0.0003    -0.0000     0.0000    14.4503     4.1112    14.4423     4.000
