# scan = 400
# date = 2/21/2025
# time = 7:11:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000063 -0.000045 7.998882 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -21.7290      1.946     27.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0133     0.0152     7.9977     0.0000    14.450
      2   -21.8287      1.938     32.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0120     0.0137     7.9979     0.0000    14.450
      3   -21.9288      1.947     34.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0106     0.0122     7.9981     0.0000    14.450
      4   -22.0293      1.940     36.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0093     0.0106     7.9983     0.0000    14.450
      5   -22.1286      1.949     44.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0080     0.0091     7.9984     0.0000    14.450
      6   -22.2289      1.949     65.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0066     0.0076     7.9986     0.0000    14.450
      7   -22.3287      1.953    107.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0053     0.0061     7.9987     0.0000    14.450
      8   -22.4286      1.946    669.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0040     0.0045     7.9988     0.0000    14.450
      9   -22.5284      1.974   3646.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0026     0.0030     7.9988     0.0000    14.450
     10   -22.6283      1.943  10982.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0013     0.0015     7.9989     0.0000    14.450
