# scan = 2053
# date = 2/27/2025
# time = 7:17:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -5.71 -7.87 0.12
# builtin_command = scan omega -5.71 -7.87 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9527 K : (0.00 0.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 12.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -5.7100     12.000     78.000 251757.000     13.044    41.5367    -5.7900   -54.4398   -14.0684    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5190    -0.0090    -0.0082    -1.0348     0.0000    14.4503    69.9900    73.7691    70.000
      2    -5.8295     12.000     60.000 250925.000     13.001    41.5367    -5.7900   -54.4398   -14.0684    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5190    -0.0080    -0.0082    -1.0349     0.0000    14.4503    70.0064    73.7689    70.000
      3    -5.9504     12.000     54.000 252848.000     13.101    41.5367    -5.7900   -54.4398   -14.0684    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5189    -0.0069    -0.0082    -1.0349     0.0000    14.4503    69.9641    73.6957    70.000
      4    -6.0698     12.000     77.000 252029.000     13.058    41.5367    -5.7900   -54.4398   -14.0684    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5189    -0.0058    -0.0082    -1.0350     0.0000    14.4503    70.0124    73.7233    70.000
      5    -6.1902     12.000     69.000 251997.000     13.057    41.5367    -5.7900   -54.4398   -14.0684    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5189    -0.0047    -0.0082    -1.0350     0.0000    14.4503    70.0203    73.7880    70.000
      6    -6.3098     12.000     68.000 253621.000     13.141    41.5367    -5.7900   -54.4398   -14.0684    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5189    -0.0036    -0.0082    -1.0350     0.0000    14.4503    70.0478    73.8596    70.000
      7    -6.4297     12.000     51.000 253360.000     13.127    41.5367    -5.7900   -54.4398   -14.0684    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5190    -0.0026    -0.0082    -1.0351     0.0000    14.4503    69.9688    73.8088    70.000
      8    -6.5496     12.000     74.000 252694.000     13.093    41.5367    -5.7900   -54.4398   -14.0684    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5189    -0.0015    -0.0082    -1.0351     0.0000    14.4503    70.0072    73.8161    70.000
      9    -6.6690     12.000     95.000 251857.000     13.050    41.5367    -5.7900   -54.4398   -14.0684    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5190    -0.0004    -0.0082    -1.0351     0.0000    14.4503    69.9949    73.8104    70.000
     10    -6.7896     12.000    135.000 252402.000     13.078    41.5367    -5.7900   -54.4398   -14.0684    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5190     0.0007    -0.0082    -1.0351     0.0000    14.4503    70.0061    73.7825    70.000
     11    -6.9103     12.000    164.000 252554.000     13.086    41.5367    -5.7900   -54.4398   -14.0684    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5189     0.0018    -0.0082    -1.0352     0.0000    14.4503    69.9571    73.7202    70.000
     12    -7.0300     12.000    153.000 252240.000     13.069    41.5367    -5.7900   -54.4398   -14.0684    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5189     0.0028    -0.0082    -1.0352     0.0000    14.4503    70.0250    73.7548    70.000
     13    -7.1501     12.000    129.000 252602.000     13.088    41.5367    -5.7900   -54.4398   -14.0684    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5189     0.0039    -0.0082    -1.0352     0.0000    14.4503    70.0074    73.7595    70.000
     14    -7.2699     12.000     87.000 250964.000     13.003    41.5367    -5.7900   -54.4398   -14.0684    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5189     0.0050    -0.0082    -1.0352     0.0000    14.4503    70.0166    73.8315    70.000
     15    -7.3898     12.000     97.000 252716.000     13.094    41.5367    -5.7900   -54.4398   -14.0684    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5190     0.0061    -0.0082    -1.0352     0.0000    14.4503    69.9918    73.8133    70.000
     16    -7.5097     12.000     81.000 252015.000     13.058    41.5367    -5.7900   -54.4398   -14.0684    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5189     0.0071    -0.0082    -1.0351     0.0000    14.4503    70.0199    73.8768    70.000
     17    -7.6293     12.000     63.000 251969.000     13.055    41.5367    -5.7900   -54.4398   -14.0684    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5190     0.0082    -0.0082    -1.0351     0.0000    14.4503    69.9769    73.8672    70.000
     18    -7.7493     12.000     64.000 252241.000     13.069    41.5367    -5.7900   -54.4398   -14.0684    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5190     0.0093    -0.0082    -1.0351     0.0000    14.4503    69.9657    73.8132    70.000
     19    -7.8701     12.000     59.000 252367.000     13.076    41.5367    -5.7900   -54.4398   -14.0684    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5190     0.0104    -0.0082    -1.0351     0.0000    14.4503    69.9728    73.7588    70.000
# Sum of Counts = 1658
# Center of Mass = -6.835060+/-0.237828
# Full Width Half-Maximum = 1.173359+/-0.102521
# 7:22:06 PM  2/27/2025   scan completed.
