# scan = 572
# date = 2/21/2025
# time = 9:10:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.999879 0.999981 0.999937 ) rocking at T = 4.1635 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.5941      4.830     19.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0236     0.9310     0.9985     0.0000    14.4503     4.1682    15.2456     4.000
      2   -34.6937      4.847     28.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0220     0.9356     0.9986     0.0000    14.4503     4.1675    15.2540     4.000
      3   -34.7941      4.827     20.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0205     0.9402     0.9988     0.0000    14.4503     4.1644    15.2621     4.000
      4   -34.8942      4.816     40.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0189     0.9448     0.9989     0.0000    14.4503     4.1673    15.2670     4.000
      5   -34.9946      4.838     40.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0174     0.9494     0.9990     0.0000    14.4503     4.1691    15.2695     4.000
      6   -35.0943      4.842     47.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0158     0.9540     0.9991     0.0000    14.4503     4.1623    15.2760     4.000
      7   -35.1943      4.823     33.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0143     0.9586     0.9992     0.0000    14.4503     4.1615    15.2818     4.000
      8   -35.2941      4.834     51.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0127     0.9632     0.9993     0.0000    14.4503     4.1608    15.2859     4.000
      9   -35.3940      4.856    204.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0111     0.9678     0.9994     0.0000    14.4503     4.1582    15.2933     4.000
     10   -35.4938      4.810    523.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0095     0.9724     0.9995     0.0000    14.4503     4.1562    15.2955     4.000
     11   -35.5936      4.829   1052.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0079     0.9770     0.9995     0.0000    14.4503     4.1582    15.2991     4.000
     12   -35.6939      4.832   1758.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0063     0.9816     0.9996     0.0000    14.4503     4.1623    15.3035     4.000
     13   -35.7940      4.804   2772.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0047     0.9862     0.9997     0.0000    14.4503     4.1588    15.3047     4.000
     14   -35.8944      4.803   4631.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0031     0.9908     0.9998     0.0000    14.4503     4.1588    15.3074     4.000
     15   -35.9946      4.816   6909.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0015     0.9954     0.9999     0.0000    14.4503     4.1580    15.3101     4.000
     16   -36.0938      4.807   8673.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9999     1.0000     0.9999     0.0000    14.4503     4.1580    15.3153     4.000
     17   -36.1942      4.810   9109.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9983     1.0046     1.0000     0.0000    14.4503     4.1610    15.3172     4.000
     18   -36.2941      4.841   8094.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9966     1.0091     1.0001     0.0000    14.4503     4.1582    15.3207     4.000
     19   -36.3940      4.820   5167.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9950     1.0137     1.0001     0.0000    14.4503     4.1616    15.3228     4.000
     20   -36.4939      4.844   2212.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9933     1.0183     1.0002     0.0000    14.4503     4.1601    15.3243     4.000
     21   -36.5936      4.812    744.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9917     1.0228     1.0003     0.0000    14.4503     4.1582    15.3237     4.000
     22   -36.6938      4.847    356.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9900     1.0274     1.0003     0.0000    14.4503     4.1560    15.3265     4.000
     23   -36.7939      4.845    194.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9884     1.0319     1.0004     0.0000    14.4503     4.1533    15.3295     4.000
     24   -36.8944      4.847    114.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9867     1.0365     1.0004     0.0000    14.4503     4.1561    15.3315     4.000
     25   -36.9946      4.829     67.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9850     1.0411     1.0005     0.0000    14.4503     4.1549    15.3316     4.000
     26   -37.0942      4.854     54.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9833     1.0456     1.0005     0.0000    14.4503     4.1544    15.3336     4.000
     27   -37.1940      4.842     43.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9817     1.0501     1.0005     0.0000    14.4503     4.1585    15.3328     4.000
     28   -37.2942      4.872     38.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9800     1.0547     1.0006     0.0000    14.4503     4.1537    15.3369     4.000
     29   -37.3942      4.843     32.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9783     1.0592     1.0006     0.0000    14.4503     4.1573    15.3393     4.000
     30   -37.4941      4.857     35.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9766     1.0638     1.0006     0.0000    14.4503     4.1600    15.3408     4.000
     31   -37.5936      4.816     36.000  96501.000      5.000    41.5367    13.6877  -108.4907   -72.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9748     1.0683     1.0007     0.0000    14.4503     4.1608    15.3414     4.000
# Sum of Counts = 53095
# Center of Mass = -36.125962+/-0.221724
# Full Width Half-Maximum = 0.532216+/-0.093976
# 9:13:03 PM  2/21/2025   scan completed.
