# scan = 42
# date = 2/20/2025
# time = 8:02:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000039 1.999963 -9.000476 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -43.0890      1.985     46.000  38601.000      2.000    41.5367    23.5098   -46.4845   -88.1828    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141    -0.0139     1.9797    -9.1882     0.0000    14.450
      2   -43.1887      1.971    214.000  38601.000      2.000    41.5367    23.5098   -46.4845   -88.1828    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141    -0.0126     1.9818    -9.1696     0.0000    14.450
      3   -43.2889      1.980   1058.000  38601.000      2.000    41.5367    23.5098   -46.4845   -88.1828    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141    -0.0112     1.9838    -9.1509     0.0000    14.450
      4   -43.3889      1.984   3383.000  38601.000      2.000    41.5367    23.5098   -46.4845   -88.1828    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141    -0.0098     1.9859    -9.1322     0.0000    14.450
      5   -43.4885      1.975   6554.000  38601.000      2.000    41.5367    23.5098   -46.4845   -88.1828    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141    -0.0084     1.9879    -9.1135     0.0000    14.450
      6   -43.5886      1.979   7852.000  38601.000      2.000    41.5367    23.5098   -46.4845   -88.1828    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141    -0.0070     1.9899    -9.0948     0.0000    14.450
      7   -43.6887      1.981   5518.000  38601.000      2.000    41.5367    23.5098   -46.4845   -88.1828    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141    -0.0056     1.9919    -9.0760     0.0000    14.450
      8   -43.7887      1.978   2119.000  38601.000      2.000    41.5367    23.5098   -46.4845   -88.1828    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141    -0.0042     1.9939    -9.0571     0.0000    14.450
      9   -43.8889      1.982    428.000  38601.000      2.000    41.5367    23.5098   -46.4845   -88.1828    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141    -0.0028     1.9960    -9.0383     0.0000    14.450
     10   -43.9891      1.996     77.000  38601.000      2.000    41.5367    23.5098   -46.4845   -88.1828    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141    -0.0014     1.9980    -9.0194     0.0000    14.450
     11   -44.0889      1.983     57.000  38601.000      2.000    41.5367    23.5098   -46.4845   -88.1828    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141    -0.0000     2.0000    -9.0005     0.0000    14.450
     12   -44.1888      1.984     25.000  38601.000      2.000    41.5367    23.5098   -46.4845   -88.1828    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141     0.0013     2.0019    -8.9816     0.0000    14.450
     13   -44.2890      1.992     29.000  38601.000      2.000    41.5367    23.5098   -46.4845   -88.1828    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141     0.0027     2.0039    -8.9626     0.0000    14.450
     14   -44.3886      1.981     28.000  38601.000      2.000    41.5367    23.5098   -46.4845   -88.1828    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141     0.0041     2.0059    -8.9437     0.0000    14.450
     15   -44.4887      1.998     23.000  38601.000      2.000    41.5367    23.5098   -46.4845   -88.1828    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141     0.0055     2.0079    -8.9247     0.0000    14.450
     16   -44.5885      1.981     29.000  38601.000      2.000    41.5367    23.5098   -46.4845   -88.1828    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141     0.0069     2.0098    -8.9057     0.0000    14.450
     17   -44.6887      1.983     24.000  38601.000      2.000    41.5367    23.5098   -46.4845   -88.1828    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141     0.0083     2.0118    -8.8866     0.0000    14.450
