# scan = 1483
# date = 2/25/2025
# time = 11:48:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.003339 -1.996422 2.000839) th4th, T = 4.2412 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.8054   -41.5005      9.263      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9748    -1.9393     1.9437     0.0000    14.4503     4.2465    14.3681     4.000
      2   -83.0105   -41.6000      9.270      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9767    -1.9433     1.9476     0.0000    14.4503     4.2442    14.3669     4.000
      3   -83.2112   -41.7003      9.246      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9786    -1.9472     1.9515     0.0000    14.4503     4.2440    14.3704     4.000
      4   -83.4151   -41.8003      9.264      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9805    -1.9512     1.9554     0.0000    14.4503     4.2434    14.3722     4.000
      5   -83.6126   -41.9006      9.233      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9824    -1.9549     1.9592     0.0000    14.4503     4.2458    14.3736     4.000
      6   -83.8105   -42.0009      9.332      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9844    -1.9586     1.9630     0.0000    14.4503     4.2469    14.3764     4.000
      7   -84.0106   -42.1005      9.293      1.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9863    -1.9624     1.9668     0.0000    14.4503     4.2452    14.3744     4.000
      8   -84.2103   -42.2004      9.280     48.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9882    -1.9662     1.9706     0.0000    14.4503     4.2485    14.3768     4.000
      9   -84.4092   -42.3005      9.257    340.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9901    -1.9700     1.9744     0.0000    14.4503     4.2511    14.3782     4.000
     10   -84.6105   -42.4004      9.317    741.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5161     0.9920    -1.9738     1.9782     0.0000    14.4503     4.2463    14.3767     4.000
     11   -84.8096   -42.5002      9.268    928.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9939    -1.9776     1.9820     0.0000    14.4503     4.2482    14.3775     4.000
     12   -85.0118   -42.6001      9.297    902.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9958    -1.9814     1.9858     0.0000    14.4503     4.2446    14.3785     4.000
     13   -85.2146   -42.7003      9.279    864.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9976    -1.9853     1.9896     0.0000    14.4503     4.2430    14.3776     4.000
     14   -85.4105   -42.8004      9.313    750.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9996    -1.9889     1.9933     0.0000    14.4503     4.2468    14.3805     4.000
     15   -85.6070   -42.9006      9.256    568.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.0015    -1.9925     1.9970     0.0000    14.4503     4.2476    14.3814     4.000
     16   -85.8077   -43.0008      9.319    406.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.0034    -1.9963     2.0008     0.0000    14.4503     4.2424    14.3816     4.000
     17   -86.0086   -43.1008      9.345    216.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.0053    -2.0001     2.0046     0.0000    14.4503     4.2447    14.3819     4.000
     18   -86.2114   -43.2004      9.274     94.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0071    -2.0039     2.0084     0.0000    14.4503     4.2469    14.3811     4.000
     19   -86.4109   -43.3005      9.306     32.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0090    -2.0076     2.0121     0.0000    14.4503     4.2430    14.3816     4.000
     20   -86.6130   -43.4002      9.302      7.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0108    -2.0115     2.0159     0.0000    14.4503     4.2478    14.3820     4.000
     21   -86.8132   -43.5002      9.328      1.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5161     1.0127    -2.0152     2.0196     0.0000    14.4503     4.2468    14.3830     4.000
     22   -87.0096   -43.6000      9.302      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0146    -2.0188     2.0233     0.0000    14.4503     4.2457    14.3819     4.000
     23   -87.2088   -43.7002      9.338      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0165    -2.0224     2.0270     0.0000    14.4503     4.2441    14.3840     4.000
     24   -87.4079   -43.8003      9.269      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5161     1.0183    -2.0261     2.0307     0.0000    14.4503     4.2455    14.3839     4.000
     25   -87.6103   -43.9006      9.259      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0202    -2.0299     2.0344     0.0000    14.4503     4.2420    14.3841     4.000
     26   -87.8093   -44.0009      9.279      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5161     1.0221    -2.0335     2.0381     0.0000    14.4503     4.2439    14.3836     4.000
     27   -88.0120   -44.1007      9.279      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0239    -2.0373     2.0418     0.0000    14.4503     4.2423    14.3820     4.000
     28   -88.2135   -44.2007      9.255      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0257    -2.0411     2.0455     0.0000    14.4503     4.2455    14.3812     4.000
     29   -88.4153   -44.3005      9.315      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0275    -2.0448     2.0492     0.0000    14.4503     4.2425    14.3816     4.000
     30   -88.6123   -44.4002      9.284      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0294    -2.0484     2.0529     0.0000    14.4503     4.2414    14.3807     4.000
     31   -88.8088   -44.5002      9.306      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7697    41.5162     1.0313    -2.0519     2.0565     0.0000    14.4503     4.2447    14.3814     4.000
# Sum of Counts = 5898
# Center of Mass = -85.146073+/-1.567944
# Full Width Half-Maximum = 0.921879+/-0.866703
# 11:55:20 AM  2/25/2025   scan completed.
