# scan = 1349
# date = 2/24/2025
# time = 9:59:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.001677 3.000095 0.000258) th4th, T = 4.1757 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -73.6747   -36.7981      9.345      3.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0016     2.8998     0.0003     0.0000    14.4503     4.1696    14.2914     4.000
      2   -73.8725   -36.8981      9.325      4.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5161     0.0016     2.9065     0.0002     0.0000    14.4503     4.1716    14.2927     4.000
      3   -74.0710   -36.9987      9.321      4.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0015     2.9131     0.0002     0.0000    14.4503     4.1725    14.2927     4.000
      4   -74.2717   -37.0982      9.351      7.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0016     2.9199     0.0002     0.0000    14.4503     4.1722    14.2951     4.000
      5   -74.4739   -37.1984      9.320      2.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161     0.0016     2.9267     0.0003     0.0000    14.4503     4.1744    14.2955     4.000
      6   -74.6726   -37.2981      9.260      0.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0016     2.9334     0.0002     0.0000    14.4503     4.1781    14.2957     4.000
      7   -74.8750   -37.3982      9.357      3.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0017     2.9402     0.0003     0.0000    14.4503     4.1750    14.2934     4.000
      8   -75.0785   -37.4981      9.338      2.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0018     2.9470     0.0003     0.0000    14.4503     4.1703    14.2955     4.000
      9   -75.2789   -37.5978      9.343     22.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0018     2.9537     0.0003     0.0000    14.4503     4.1711    14.2940     4.000
     10   -75.4767   -37.6978      9.277    105.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0017     2.9603     0.0003     0.0000    14.4503     4.1761    14.2946     4.000
