# scan = 35
# date = 2/20/2025
# time = 7:54:41 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000024 1.999894 -2.999222 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -33.2168      1.971   1636.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0031     1.9919    -3.1945     0.0000    14.450
      2   -33.3163      1.978   7689.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0028     1.9927    -3.1751     0.0000    14.450
      3   -33.4164      2.004  19784.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0025     1.9935    -3.1556     0.0000    14.450
      4   -33.5162      1.967  30000.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0022     1.9943    -3.1362     0.0000    14.450
      5   -33.6160      1.984  30182.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0019     1.9951    -3.1167     0.0000    14.450
      6   -33.7165      1.983  16948.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0016     1.9959    -3.0971     0.0000    14.450
      7   -33.8167      1.974   4741.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0013     1.9968    -3.0775     0.0000    14.450
      8   -33.9172      1.976    746.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0009     1.9976    -3.0578     0.0000    14.450
      9   -34.0166      1.971    193.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0006     1.9983    -3.0384     0.0000    14.450
     10   -34.1165      1.985    132.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0003     1.9991    -3.0189     0.0000    14.450
     11   -34.2165      1.981    102.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0000     1.9999    -2.9993     0.0000    14.450
     12   -34.3162      1.995    108.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0003     2.0007    -2.9798     0.0000    14.450
     13   -34.4166      1.981     80.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0006     2.0014    -2.9601     0.0000    14.450
