# scan = 314
# date = 2/21/2025
# time = 4:07:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6961      0.990     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0092     0.0114    -5.4795     0.0000    14.450
      2   -30.9005      0.996     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0083     0.0104    -5.5153     0.0000    14.450
      3   -31.1024      0.976     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0075     0.0094    -5.5506     0.0000    14.450
      4   -31.3006      0.965     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0066     0.0084    -5.5853     0.0000    14.450
      5   -31.4999      0.969     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0057     0.0074    -5.6200     0.0000    14.450
      6   -31.6975      0.981     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0048     0.0063    -5.6545     0.0000    14.450
      7   -31.8999      0.987     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0039     0.0053    -5.6897     0.0000    14.450
      8   -32.1062      0.975     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0029     0.0042    -5.7256     0.0000    14.450
      9   -32.3000      0.976     63.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0020     0.0032    -5.7594     0.0000    14.450
     10   -32.4977      0.960    110.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0010     0.0021    -5.7937     0.0000    14.450
     11   -32.7030      0.969    256.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000     0.0010    -5.8293     0.0000    14.450
     12   -32.8986      0.974   1412.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0009    -0.0001    -5.8632     0.0000    14.450
     13   -33.0961      0.971   2903.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0019    -0.0012    -5.8974     0.0000    14.450
     14   -33.2984      0.976   2005.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142    -0.0029    -0.0024    -5.9324     0.0000    14.450
     15   -33.4962      0.981    753.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0039    -0.0035    -5.9666     0.0000    14.450
     16   -33.6984      0.976    199.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0050    -0.0047    -6.0015     0.0000    14.450
     17   -33.8991      0.967     53.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0060    -0.0059    -6.0361     0.0000    14.450
     18   -34.1011      0.976     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0071    -0.0071    -6.0709     0.0000    14.450
     19   -34.3011      0.973     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0081    -0.0083    -6.1053     0.0000    14.450
     20   -34.5026      0.980     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0092    -0.0095    -6.1399     0.0000    14.450
     21   -34.6961      0.980     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0102    -0.0107    -6.1731     0.0000    14.450
     22   -34.8968      0.975     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0113    -0.0120    -6.2075     0.0000    14.450
     23   -35.0995      0.968     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0125    -0.0133    -6.2423     0.0000    14.450
     24   -35.2970      0.973     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0136    -0.0145    -6.2760     0.0000    14.450
     25   -35.5005      0.973     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0147    -0.0158    -6.3108     0.0000    14.450
     26   -35.7036      0.986     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0159    -0.0171    -6.3455     0.0000    14.450
     27   -35.9036      0.970     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0170    -0.0184    -6.3796     0.0000    14.450
     28   -36.1040      0.967     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0182    -0.0198    -6.4137     0.0000    14.450
     29   -36.2990      0.982     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0193    -0.0211    -6.4468     0.0000    14.450
