# scan = 991
# date = 2/23/2025
# time = 3:41:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216046 1.499732 0.457917) rocking, T = 8.0037 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -17.9278      4.729     14.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.1815     1.5036     0.4638     0.0000    14.4503     7.9976    15.0464     8.000
      2   -18.0772      4.683     15.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.1849     1.5033     0.4632     0.0000    14.4503     7.9992    15.0464     8.000
      3   -18.2278      4.698     20.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.1884     1.5029     0.4626     0.0000    14.4503     8.0012    15.0469     8.000
      4   -18.3770      4.702     18.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.1918     1.5026     0.4620     0.0000    14.4503     7.9969    15.0484     8.000
      5   -18.5271      4.712     43.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.1953     1.5022     0.4615     0.0000    14.4503     8.0028    15.0504     8.000
      6   -18.6765      4.690    185.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.1988     1.5018     0.4609     0.0000    14.4503     7.9980    15.0499     8.000
      7   -18.8274      4.699    721.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2022     1.5014     0.4603     0.0000    14.4503     7.9981    15.0498     8.000
      8   -18.9777      4.703   1722.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8477    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2057     1.5010     0.4597     0.0000    14.4503     8.0043    15.0499     8.000
      9   -19.1278      4.704   4027.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2091     1.5006     0.4591     0.0000    14.4503     7.9997    15.0498     8.000
     10   -19.2771      4.700   7327.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2126     1.5002     0.4585     0.0000    14.4503     7.9994    15.0516     8.000
