# scan = 1147
# date = 2/24/2025
# time = 1:58:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.998862 -1.002527 -1.000301) th4th, T = 4.2984 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -68.1532   -34.0188      4.685      8.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9250    -0.9654    -0.9633     0.0000    14.4503     4.2981    14.6675     4.000
      2   -68.3545   -34.1188      4.647      9.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9300    -0.9680    -0.9658     0.0000    14.4503     4.2994    14.6620     4.000
      3   -68.5582   -34.2185      4.690     13.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9350    -0.9706    -0.9684     0.0000    14.4503     4.2955    14.6565     4.000
      4   -68.7595   -34.3187      4.685      9.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9400    -0.9731    -0.9709     0.0000    14.4503     4.2951    14.6505     4.000
      5   -68.9567   -34.4186      4.662      4.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9449    -0.9755    -0.9733     0.0000    14.4503     4.2924    14.6455     4.000
      6   -69.1527   -34.5182      4.654      6.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9497    -0.9779    -0.9757     0.0000    14.4503     4.2960    14.6420     4.000
      7   -69.3530   -34.6183      4.689     14.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9547    -0.9803    -0.9782     0.0000    14.4503     4.2927    14.6369     4.000
      8   -69.5525   -34.7182      4.683      6.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9596    -0.9828    -0.9806     0.0000    14.4503     4.2951    14.6348     4.000
      9   -69.7539   -34.8185      4.685     13.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9646    -0.9853    -0.9831     0.0000    14.4503     4.2930    14.6323     4.000
     10   -69.9524   -34.9190      4.669     33.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9695    -0.9877    -0.9856     0.0000    14.4503     4.2929    14.6288     4.000
