# scan = 1617
# date = 2/26/2025
# time = 2:03:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.753413 -1.492635 1.501065) th4th, T = 4.2279 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -77.3435   -38.8315      9.252      0.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6984    -1.4456     1.4539     0.0000    14.4503     4.2266    14.2378     4.000
      2   -77.5482   -38.9311      9.220      0.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7021    -1.4490     1.4572     0.0000    14.4503     4.2249    14.2367     4.000
      3   -77.7516   -39.0315      9.225      0.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7059    -1.4522     1.4604     0.0000    14.4503     4.2229    14.2378     4.000
      4   -77.9486   -39.1310      9.266      0.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7095    -1.4553     1.4635     0.0000    14.4503     4.2222    14.2363     4.000
      5   -78.1473   -39.2312      9.223      0.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7132    -1.4583     1.4666     0.0000    14.4503     4.2251    14.2365     4.000
      6   -78.3516   -39.3310      9.191      2.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7169    -1.4616     1.4698     0.0000    14.4503     4.2218    14.2360     4.000
      7   -78.5511   -39.4311      9.212      0.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7206    -1.4648     1.4730     0.0000    14.4503     4.2253    14.2358     4.000
      8   -78.7501   -39.5306      9.213      0.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7242    -1.4679     1.4761     0.0000    14.4503     4.2235    14.2365     4.000
      9   -78.9466   -39.6305      9.274      0.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7279    -1.4709     1.4792     0.0000    14.4503     4.2247    14.2367     4.000
     10   -79.1459   -39.7307      9.202      1.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7315    -1.4739     1.4823     0.0000    14.4503     4.2215    14.2399     4.000
     11   -79.3479   -39.8312      9.289      1.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7352    -1.4771     1.4855     0.0000    14.4503     4.2265    14.2399     4.000
     12   -79.5486   -39.9314      9.230      3.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7389    -1.4802     1.4886     0.0000    14.4503     4.2234    14.2399     4.000
     13   -79.7478   -40.0315      9.209      0.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7425    -1.4833     1.4917     0.0000    14.4503     4.2252    14.2394     4.000
