# scan = 1294
# date = 2/24/2025
# time = 4:03:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000002 1.000015 -1.000017) rocking, T = 4.1678 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.0851      9.334      3.000 193001.000     10.000    41.5367   -34.2895  -108.0318   -71.1695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0229     0.9316    -1.0008     0.0000    14.4503     4.1827    14.3049     4.000
      2   -34.2344      9.315      4.000 193001.000     10.000    41.5367   -34.2895  -108.0318   -71.1695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0207     0.9384    -1.0008     0.0000    14.4503     4.1805    14.3048     4.000
      3   -34.3848      9.329      6.000 193001.000     10.000    41.5367   -34.2895  -108.0318   -71.1695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0185     0.9453    -1.0007     0.0000    14.4503     4.1839    14.3024     4.000
      4   -34.5341      9.301      7.000 193001.000     10.000    41.5367   -34.2895  -108.0318   -71.1694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0162     0.9522    -1.0006     0.0000    14.4503     4.1777    14.3024     4.000
      5   -34.6840      9.307      6.000 193001.000     10.000    41.5367   -34.2895  -108.0318   -71.1694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0139     0.9590    -1.0006     0.0000    14.4503     4.1752    14.3027     4.000
      6   -34.8346      9.333     11.000 193001.000     10.000    41.5367   -34.2895  -108.0318   -71.1694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0116     0.9659    -1.0005     0.0000    14.4503     4.1792    14.3006     4.000
      7   -34.9853      9.361     21.000 193001.000     10.000    41.5367   -34.2895  -108.0318   -71.1694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0093     0.9727    -1.0004     0.0000    14.4503     4.1738    14.3001     4.000
      8   -35.1353      9.323     38.000 193001.000     10.000    41.5367   -34.2895  -108.0318   -71.1694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0070     0.9796    -1.0003     0.0000    14.4503     4.1753    14.2995     4.000
      9   -35.2845      9.303    141.000 193001.000     10.000    41.5367   -34.2895  -108.0318   -71.1694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0047     0.9864    -1.0002     0.0000    14.4503     4.1766    14.2975     4.000
     10   -35.4346      9.353    293.000 193001.000     10.000    41.5367   -34.2895  -108.0318   -71.1694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0024     0.9932    -1.0001     0.0000    14.4503     4.1741    14.2975     4.000
     11   -35.5840      9.322    205.000 193001.000     10.000    41.5367   -34.2895  -108.0318   -71.1694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0000     1.0000    -1.0000     0.0000    14.4503     4.1753    14.2973     4.000
     12   -35.7340      9.339     50.000 193001.000     10.000    41.5367   -34.2895  -108.0318   -71.1694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9976     1.0068    -0.9999     0.0000    14.4503     4.1678    14.2963     4.000
     13   -35.8853      9.305     12.000 193001.000     10.000    41.5367   -34.2895  -108.0318   -71.1694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9952     1.0136    -0.9998     0.0000    14.4503     4.1663    14.2947     4.000
     14   -36.0352      9.298      8.000 193001.000     10.000    41.5367   -34.2895  -108.0318   -71.1694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9929     1.0204    -0.9996     0.0000    14.4503     4.1673    14.2938     4.000
