# scan = 519
# date = 2/21/2025
# time = 5:13:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.6020      0.964     15.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9713    -2.0459     0.9915     0.0000    14.4503     4.1999    15.3643     4.000
      2   -42.7017      0.960     20.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9742    -2.0413     0.9923     0.0000    14.4503     4.1983    15.3614     4.000
      3   -42.8019      0.978     28.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9770    -2.0367     0.9932     0.0000    14.4503     4.2009    15.3581     4.000
      4   -42.9022      0.964    104.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9799    -2.0321     0.9940     0.0000    14.4503     4.1980    15.3535     4.000
      5   -43.0025      0.965    240.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9828    -2.0275     0.9949     0.0000    14.4503     4.2014    15.3488     4.000
      6   -43.1024      0.972    511.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9857    -2.0229     0.9957     0.0000    14.4503     4.1992    15.3487     4.000
      7   -43.2021      0.969    782.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9885    -2.0183     0.9966     0.0000    14.4503     4.2014    15.3488     4.000
      8   -43.3021      0.970   1281.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9914    -2.0137     0.9974     0.0000    14.4503     4.2037    15.3491     4.000
      9   -43.4019      0.963   2215.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9942    -2.0091     0.9983     0.0000    14.4503     4.2015    15.3477     4.000
     10   -43.5017      0.967   2951.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9970    -2.0044     0.9991     0.0000    14.4503     4.2046    15.3454     4.000
     11   -43.6015      0.964   3598.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9999    -1.9998     0.9999     0.0000    14.4503     4.2039    15.3436     4.000
     12   -43.7018      0.968   3463.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0027    -1.9952     1.0008     0.0000    14.4503     4.2035    15.3395     4.000
     13   -43.8020      0.958   2761.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0055    -1.9905     1.0016     0.0000    14.4503     4.2016    15.3382     4.000
     14   -43.9025      0.955   1488.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0084    -1.9858     1.0024     0.0000    14.4503     4.2052    15.3363     4.000
     15   -44.0020      0.968    601.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0112    -1.9812     1.0033     0.0000    14.4503     4.2022    15.3349     4.000
     16   -44.1026      0.966    249.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0140    -1.9765     1.0041     0.0000    14.4503     4.2040    15.3329     4.000
     17   -44.2021      0.960    129.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0168    -1.9719     1.0049     0.0000    14.4503     4.2071    15.3311     4.000
     18   -44.3020      0.967     81.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0196    -1.9672     1.0057     0.0000    14.4503     4.2060    15.3314     4.000
     19   -44.4022      0.958     38.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0223    -1.9625     1.0065     0.0000    14.4503     4.2078    15.3300     4.000
     20   -44.5020      0.972     27.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0251    -1.9578     1.0073     0.0000    14.4503     4.2112    15.3283     4.000
     21   -44.6017      0.986     15.000  19301.000      1.000    41.5367    15.8310   -48.9892   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0279    -1.9532     1.0081     0.0000    14.4503     4.2140    15.3273     4.000
# Sum of Counts = 20597
# Center of Mass = -43.599502+/-0.429633
# Full Width Half-Maximum = 0.494193+/-0.195081
# 5:14:02 PM  2/21/2025   scan completed.
