# scan = 1090
# date = 2/23/2025
# time = 10:11:28 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.249933 2.500085 -1.500006) rocking, T = 4.1884 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.7177      4.673      8.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1860     2.5189    -1.4875     0.0000    14.4503     4.1804    14.5275     4.000
      2   -37.8680      4.672      5.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1924     2.5171    -1.4888     0.0000    14.4503     4.1844    14.5269     4.000
      3   -38.0187      4.707      3.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1989     2.5152    -1.4901     0.0000    14.4503     4.1843    14.5273     4.000
      4   -38.1682      4.676      6.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2052     2.5134    -1.4914     0.0000    14.4503     4.1859    14.5264     4.000
      5   -38.3181      4.702      7.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2116     2.5116    -1.4926     0.0000    14.4503     4.1797    14.5263     4.000
      6   -38.4678      4.686      9.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2180     2.5097    -1.4939     0.0000    14.4503     4.1836    14.5261     4.000
      7   -38.6169      4.722      5.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2243     2.5078    -1.4951     0.0000    14.4503     4.1765    14.5253     4.000
      8   -38.7676      4.689     20.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2308     2.5059    -1.4964     0.0000    14.4503     4.1802    14.5249     4.000
      9   -38.9180      4.690     46.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2372     2.5040    -1.4976     0.0000    14.4503     4.1828    14.5248     4.000
     10   -39.0685      4.686    114.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2436     2.5020    -1.4988     0.0000    14.4503     4.1881    14.5248     4.000
     11   -39.2181      4.721    138.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2499     2.5001    -1.5000     0.0000    14.4503     4.1852    14.5231     4.000
     12   -39.3680      4.681     88.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2563     2.4981    -1.5012     0.0000    14.4503     4.1864    14.5231     4.000
     13   -39.5174      4.691     35.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2627     2.4961    -1.5024     0.0000    14.4503     4.1842    14.5225     4.000
     14   -39.6675      4.666     11.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2690     2.4941    -1.5035     0.0000    14.4503     4.1839    14.5238     4.000
     15   -39.8176      4.680      4.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2754     2.4921    -1.5047     0.0000    14.4503     4.1834    14.5239     4.000
     16   -39.9685      4.688      9.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2818     2.4901    -1.5059     0.0000    14.4503     4.1859    14.5225     4.000
     17   -40.1183      4.686      1.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2882     2.4880    -1.5070     0.0000    14.4503     4.1831    14.5229     4.000
     18   -40.2683      4.696      4.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2946     2.4859    -1.5081     0.0000    14.4503     4.1839    14.5235     4.000
     19   -40.4177      4.686      7.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.3009     2.4838    -1.5092     0.0000    14.4503     4.1868    14.5230     4.000
     20   -40.5675      4.673      8.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.3073     2.4817    -1.5103     0.0000    14.4503     4.1849    14.5234     4.000
     21   -40.7173      4.697      4.000  96501.000      5.000    41.5367   -37.3907   169.7597   -78.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.3136     2.4796    -1.5114     0.0000    14.4503     4.1865    14.5246     4.000
# Sum of Counts = 532
# Center of Mass = -39.187034+/-2.402795
# Full Width Half-Maximum = 0.923905+/-0.750914
# 10:13:53 PM  2/23/2025   scan completed.
