# scan = 2056
# date = 2/27/2025
# time = 7:31:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9996 K : (1.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5499      4.000      5.000  83704.000      4.337    41.5367    32.4108   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -1.0235     0.9784    -2.0026     0.0000    14.4503    69.9897    73.8055    70.000
      2   -18.6696      4.000      6.000  84456.000      4.376    41.5367    32.4108   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -1.0209     0.9785    -2.0052     0.0000    14.4503    70.0058    73.8123    70.000
      3   -18.7898      4.000     10.000  84386.000      4.372    41.5367    32.4108   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -1.0183     0.9787    -2.0078     0.0000    14.4503    70.0215    73.8305    70.000
      4   -18.9100      4.000     18.000  83902.000      4.347    41.5367    32.4108   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5189    -1.0157     0.9788    -2.0104     0.0000    14.4503    69.9969    73.7979    70.000
      5   -19.0302      4.000     34.000  83977.000      4.351    41.5367    32.4108   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5189    -1.0131     0.9790    -2.0130     0.0000    14.4503    70.0032    73.7952    70.000
      6   -19.1502      4.000    169.000  84020.000      4.353    41.5367    32.4108   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5189    -1.0106     0.9791    -2.0156     0.0000    14.4503    70.0403    73.8260    70.000
      7   -19.2699      4.000   1111.000  83865.000      4.345    41.5367    32.4108   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -1.0080     0.9793    -2.0181     0.0000    14.4503    69.9940    73.8035    70.000
      8   -19.3901      4.000   3097.000  84003.000      4.352    41.5367    32.4108   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -1.0054     0.9794    -2.0207     0.0000    14.4503    70.0351    73.8356    70.000
      9   -19.5093      4.000   4732.000  83928.000      4.349    41.5367    32.4108   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -1.0028     0.9795    -2.0232     0.0000    14.4503    69.9808    73.7873    70.000
     10   -19.6295      4.000   3982.000  84769.000      4.392    41.5367    32.4108   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -1.0002     0.9797    -2.0258     0.0000    14.4503    69.9959    73.7962    70.000
