# scan = 624
# date = 2/22/2025
# time = 1:15:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.000061 2.000032 -1.00003 ) rocking at T = 4.2382 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8639      4.813     26.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0497     1.9683    -0.9937     0.0000    14.4503     4.2423    15.1748     4.000
      2   -30.9639      4.798     15.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0464     1.9704    -0.9942     0.0000    14.4503     4.2410    15.1759     4.000
      3   -31.0632      4.786     16.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0432     1.9726    -0.9946     0.0000    14.4503     4.2422    15.1773     4.000
      4   -31.1635      4.807     36.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0399     1.9747    -0.9951     0.0000    14.4503     4.2367    15.1786     4.000
      5   -31.2630      4.841     25.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0366     1.9769    -0.9955     0.0000    14.4503     4.2351    15.1818     4.000
      6   -31.3629      4.842     34.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0333     1.9790    -0.9959     0.0000    14.4503     4.2356    15.1833     4.000
      7   -31.4632      4.849     65.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0300     1.9811    -0.9963     0.0000    14.4503     4.2384    15.1851     4.000
      8   -31.5632      4.811    105.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0267     1.9833    -0.9968     0.0000    14.4503     4.2409    15.1860     4.000
      9   -31.6627      4.790    218.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0234     1.9854    -0.9972     0.0000    14.4503     4.2433    15.1868     4.000
     10   -31.7631      4.790    672.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0200     1.9875    -0.9976     0.0000    14.4503     4.2425    15.1881     4.000
     11   -31.8632      4.802   1945.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0167     1.9896    -0.9980     0.0000    14.4503     4.2410    15.1903     4.000
     12   -31.9636      4.826   4925.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0134     1.9917    -0.9984     0.0000    14.4503     4.2376    15.1904     4.000
