# scan = 1067
# date = 2/23/2025
# time = 8:24:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749809 2.499854 -0.499987) rocking, T = 4.1114 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.6336      4.710      6.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8056     2.4773    -0.4922     0.0000    14.4503     4.1101    14.5803     4.000
      2   -32.7831      4.694      8.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8001     2.4797    -0.4930     0.0000    14.4503     4.1117    14.5870     4.000
      3   -32.9335      4.693     10.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7945     2.4820    -0.4938     0.0000    14.4503     4.1142    14.5942     4.000
      4   -33.0839      4.702      8.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7889     2.4843    -0.4946     0.0000    14.4503     4.1114    14.5999     4.000
      5   -33.2330      4.710     14.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7834     2.4865    -0.4953     0.0000    14.4503     4.1115    14.6047     4.000
      6   -33.3833      4.649     27.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7778     2.4888    -0.4961     0.0000    14.4503     4.1128    14.6099     4.000
      7   -33.5326      4.695    189.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7722     2.4910    -0.4969     0.0000    14.4503     4.1145    14.6146     4.000
      8   -33.6832      4.734    603.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7666     2.4933    -0.4977     0.0000    14.4503     4.1150    14.6197     4.000
      9   -33.8330      4.705   1428.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7610     2.4955    -0.4985     0.0000    14.4503     4.1157    14.6237     4.000
     10   -33.9843      4.706   3329.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7554     2.4977    -0.4992     0.0000    14.4503     4.1123    14.6281     4.000
     11   -34.1332      4.675   4024.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7498     2.4999    -0.5000     0.0000    14.4503     4.1145    14.6321     4.000
     12   -34.2834      4.730   2489.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7442     2.5020    -0.5007     0.0000    14.4503     4.1123    14.6369     4.000
     13   -34.4330      4.724    613.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7386     2.5041    -0.5015     0.0000    14.4503     4.1158    14.6379     4.000
     14   -34.5827      4.681    154.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7330     2.5063    -0.5023     0.0000    14.4503     4.1150    14.6405     4.000
     15   -34.7329      4.704     49.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7274     2.5084    -0.5030     0.0000    14.4503     4.1143    14.6444     4.000
     16   -34.8833      4.686     26.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7217     2.5105    -0.5038     0.0000    14.4503     4.1158    14.6489     4.000
     17   -35.0339      4.689     24.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7161     2.5125    -0.5045     0.0000    14.4503     4.1150    14.6506     4.000
     18   -35.1837      4.665     12.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7104     2.5146    -0.5052     0.0000    14.4503     4.1140    14.6524     4.000
     19   -35.3330      4.694     12.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7048     2.5166    -0.5060     0.0000    14.4503     4.1168    14.6538     4.000
     20   -35.4831      4.724      6.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.6991     2.5187    -0.5067     0.0000    14.4503     4.1153    14.6563     4.000
     21   -35.6324      4.706     10.000  96501.000      5.000    41.5367   -19.6638  -158.1793   -68.2597    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.6935     2.5206    -0.5074     0.0000    14.4503     4.1169    14.6591     4.000
# Sum of Counts = 13041
# Center of Mass = -34.084521+/-0.422106
# Full Width Half-Maximum = 0.462602+/-0.225422
# 8:26:38 PM  2/23/2025   scan completed.
