# scan = 345
# date = 2/21/2025
# time = 5:03:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.3194      0.979     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0137     0.0168    -7.4727     0.0000    14.450
      2   -42.5195      0.975     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0125     0.0154    -7.5066     0.0000    14.450
      3   -42.7215      0.967     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0113     0.0141    -7.5409     0.0000    14.450
      4   -42.9153      0.975      5.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0101     0.0127    -7.5737     0.0000    14.450
      5   -43.1143      0.986     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0089     0.0113    -7.6073     0.0000    14.450
      6   -43.3167      0.967     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0076     0.0099    -7.6415     0.0000    14.450
      7   -43.5155      0.983     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0064     0.0085    -7.6750     0.0000    14.450
      8   -43.7167      0.976     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0051     0.0070    -7.7088     0.0000    14.450
      9   -43.9184      0.978     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0038     0.0056    -7.7428     0.0000    14.450
     10   -44.1201      0.970     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0025     0.0041    -7.7766     0.0000    14.450
