# scan = 2096
# date = 2/27/2025
# time = 10:07:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -14.36 -16.52 0.12
# builtin_command = scan omega -14.36 -16.52 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0484 K : (1.00 0.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 9.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -14.3600      9.000     30.000 189256.000      9.806    41.5367     2.2510    61.9201   -30.8915    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9914    -0.0014     1.0455     0.0000    14.4503    69.9475    77.4832    70.000
      2   -14.4795      9.000     40.000 189403.000      9.814    41.5367     2.2510    61.9201   -30.8915    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9926    -0.0012     1.0413     0.0000    14.4503    69.9878    77.4876    70.000
      3   -14.5996      9.000     34.000 189009.000      9.793    41.5367     2.2510    61.9201   -30.8914    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9938    -0.0010     1.0372     0.0000    14.4503    70.0126    77.4853    70.000
      4   -14.7195      9.000     45.000 189552.000      9.821    41.5367     2.2510    61.9201   -30.8914    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9950    -0.0008     1.0330     0.0000    14.4503    70.0268    77.4604    70.000
      5   -14.8396      9.000     55.000 189788.000      9.834    41.5367     2.2510    61.9201   -30.8914    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9962    -0.0006     1.0288     0.0000    14.4503    69.9791    77.4267    70.000
      6   -14.9603      9.000     91.000 189062.000      9.796    41.5367     2.2510    61.9201   -30.8914    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9974    -0.0004     1.0246     0.0000    14.4503    70.0079    77.4315    70.000
      7   -15.0802      9.000    393.000 190362.000      9.863    41.5367     2.2510    61.9201   -30.8914    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9985    -0.0002     1.0204     0.0000    14.4503    70.0352    77.4817    70.000
      8   -15.2000      9.000    900.000 189573.000      9.822    41.5367     2.2510    61.9201   -30.8914    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9997     0.0000     1.0162     0.0000    14.4503    70.0203    77.5134    70.000
      9   -15.3199      9.000   1539.000 188963.000      9.791    41.5367     2.2510    61.9201   -30.8914    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0008     0.0002     1.0120     0.0000    14.4503    70.0128    77.5506    70.000
     10   -15.4397      9.000   1502.000 190249.000      9.857    41.5367     2.2510    61.9201   -30.8914    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0020     0.0005     1.0078     0.0000    14.4503    69.9811    77.5307    70.000
     11   -15.5595      9.000    932.000 189449.000      9.816    41.5367     2.2510    61.9201   -30.8914    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0031     0.0007     1.0036     0.0000    14.4503    69.9944    77.5487    70.000
     12   -15.6796      9.000    365.000 188921.000      9.789    41.5367     2.2510    61.9201   -30.8914    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0043     0.0009     0.9994     0.0000    14.4503    69.9557    77.4514    70.000
     13   -15.7995      9.000    124.000 188823.000      9.784    41.5367     2.2510    61.9201   -30.8914    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0054     0.0011     0.9952     0.0000    14.4503    69.9454    77.3821    70.000
     14   -15.9203      9.000     51.000 188521.000      9.768    41.5367     2.2510    61.9201   -30.8914    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0066     0.0013     0.9910     0.0000    14.4503    69.9990    77.4047    70.000
     15   -16.0404      9.000     56.000 189281.000      9.807    41.5367     2.2510    61.9201   -30.8914    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0077     0.0015     0.9867     0.0000    14.4503    70.0253    77.4102    70.000
     16   -16.1602      9.000     53.000 189388.000      9.813    41.5367     2.2510    61.9201   -30.8914    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0088     0.0017     0.9825     0.0000    14.4503    70.0526    77.5061    70.000
     17   -16.2797      9.000     27.000 189488.000      9.818    41.5367     2.2510    61.9201   -30.8914    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0100     0.0019     0.9783     0.0000    14.4503    69.9912    77.4549    70.000
     18   -16.3998      9.000     31.000 188977.000      9.792    41.5367     2.2510    61.9201   -30.8914    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0111     0.0022     0.9741     0.0000    14.4503    69.9875    77.4449    70.000
     19   -16.5195      9.000     34.000 189106.000      9.798    41.5367     2.2510    61.9201   -30.8914    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0122     0.0024     0.9698     0.0000    14.4503    70.0134    77.4964    70.000
# Sum of Counts = 6302
# Center of Mass = -15.388849+/-0.274167
# Full Width Half-Maximum = 0.543510+/-0.108044
# 10:11:11 PM  2/27/2025   scan completed.
