# scan = 570
# date = 2/21/2025
# time = 9:02:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.000011 0.999975 0.999993 ) rocking at T = 4.3477 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -16.8697      4.813     14.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0324     0.9924     1.0045     0.0000    14.4503     4.3573    15.3072     4.000
      2   -16.9693      4.821     13.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0303     0.9930     1.0042     0.0000    14.4503     4.3624    15.2884     4.000
      3   -17.0694      4.820     10.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0281     0.9935     1.0039     0.0000    14.4503     4.3670    15.2729     4.000
      4   -17.1695      4.846     15.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0260     0.9940     1.0036     0.0000    14.4503     4.3686    15.2581     4.000
      5   -17.2692      4.840     11.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0238     0.9945     1.0033     0.0000    14.4503     4.3778    15.2414     4.000
      6   -17.3689      4.796     26.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0216     0.9950     1.0031     0.0000    14.4503     4.3779    15.2271     4.000
      7   -17.4692      4.808     25.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0195     0.9955     1.0028     0.0000    14.4503     4.3766    15.2124     4.000
      8   -17.5686      4.830     42.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0173     0.9960     1.0025     0.0000    14.4503     4.3806    15.1997     4.000
      9   -17.6687      4.828    124.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0152     0.9965     1.0022     0.0000    14.4503     4.3824    15.1853     4.000
     10   -17.7690      4.834    632.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0130     0.9970     1.0019     0.0000    14.4503     4.3846    15.1729     4.000
