# scan = 1055
# date = 2/23/2025
# time = 7:32:29 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.75002 1.500014 -1.500021) rocking, T = 4.1748 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.0007      4.694      5.000  96501.000      5.000    41.5367   -44.2248  -123.0298   -79.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7902     1.4354    -1.4975     0.0000    14.4503     4.1665    14.6481     4.000
      2   -38.1503      4.691     11.000  96501.000      5.000    41.5367   -44.2248  -123.0298   -79.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7862     1.4419    -1.4978     0.0000    14.4503     4.1720    14.6549     4.000
      3   -38.3003      4.697      9.000  96501.000      5.000    41.5367   -44.2248  -123.0298   -79.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7823     1.4484    -1.4981     0.0000    14.4503     4.1717    14.6642     4.000
      4   -38.4502      4.694      6.000  96501.000      5.000    41.5367   -44.2248  -123.0298   -79.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7783     1.4549    -1.4984     0.0000    14.4503     4.1692    14.6705     4.000
      5   -38.5994      4.677      8.000  96501.000      5.000    41.5367   -44.2248  -123.0298   -79.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7743     1.4613    -1.4986     0.0000    14.4503     4.1720    14.6759     4.000
      6   -38.7498      4.685     21.000  96501.000      5.000    41.5367   -44.2248  -123.0298   -79.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7703     1.4678    -1.4989     0.0000    14.4503     4.1715    14.6814     4.000
      7   -38.9006      4.654     72.000  96501.000      5.000    41.5367   -44.2248  -123.0298   -79.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7662     1.4743    -1.4991     0.0000    14.4503     4.1702    14.6877     4.000
      8   -39.0508      4.677    358.000  96501.000      5.000    41.5367   -44.2248  -123.0298   -79.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7622     1.4808    -1.4994     0.0000    14.4503     4.1727    14.6926     4.000
      9   -39.2003      4.658   1376.000  96501.000      5.000    41.5367   -44.2248  -123.0298   -79.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7582     1.4872    -1.4996     0.0000    14.4503     4.1704    14.6971     4.000
     10   -39.3503      4.661   2371.000  96501.000      5.000    41.5367   -44.2248  -123.0298   -79.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7541     1.4936    -1.4998     0.0000    14.4503     4.1691    14.7010     4.000
     11   -39.4997      4.689   2139.000  96501.000      5.000    41.5367   -44.2248  -123.0298   -79.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7500     1.5000    -1.5000     0.0000    14.4503     4.1771    14.7082     4.000
     12   -39.6499      4.680    704.000  96501.000      5.000    41.5367   -44.2248  -123.0298   -79.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7459     1.5064    -1.5002     0.0000    14.4503     4.1693    14.7097     4.000
     13   -39.8004      4.677    109.000  96501.000      5.000    41.5367   -44.2248  -123.0298   -79.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7418     1.5128    -1.5004     0.0000    14.4503     4.1731    14.7125     4.000
     14   -39.9506      4.707     37.000  96501.000      5.000    41.5367   -44.2248  -123.0298   -79.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7377     1.5192    -1.5006     0.0000    14.4503     4.1704    14.7161     4.000
     15   -40.1007      4.709     23.000  96501.000      5.000    41.5367   -44.2248  -123.0298   -79.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7336     1.5256    -1.5007     0.0000    14.4503     4.1749    14.7212     4.000
     16   -40.2501      4.691     13.000  96501.000      5.000    41.5367   -44.2248  -123.0298   -79.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7295     1.5319    -1.5009     0.0000    14.4503     4.1709    14.7207     4.000
