# scan = 966
# date = 2/23/2025
# time = 1:47:46 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.783985 -1.499954 -0.541998) rocking, T = 7.9979 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.9894      4.701      6.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7483    -1.5541    -0.5516     0.0000    14.4503     8.0042    14.9515     8.000
      2   -32.1395      4.674      8.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7519    -1.5487    -0.5507     0.0000    14.4503     7.9962    14.9550     8.000
      3   -32.2896      4.695     10.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9776    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7556    -1.5434    -0.5497     0.0000    14.4503     7.9964    14.9572     8.000
      4   -32.4392      4.710     12.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7591    -1.5380    -0.5488     0.0000    14.4503     8.0025    14.9595     8.000
      5   -32.5889      4.694      7.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7627    -1.5326    -0.5478     0.0000    14.4503     8.0037    14.9635     8.000
      6   -32.7387      4.711      5.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7663    -1.5272    -0.5469     0.0000    14.4503     8.0018    14.9680     8.000
      7   -32.8896      4.685     11.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7699    -1.5217    -0.5459     0.0000    14.4503     7.9994    14.9716     8.000
      8   -33.0397      4.705     15.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7734    -1.5163    -0.5449     0.0000    14.4503     8.0015    14.9766     8.000
      9   -33.1897      4.718     43.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7770    -1.5109    -0.5440     0.0000    14.4503     7.9980    14.9818     8.000
     10   -33.3391      4.735     75.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7805    -1.5054    -0.5430     0.0000    14.4503     7.9975    14.9861     8.000
