# scan = 1711
# date = 2/26/2025
# time = 2:15:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.766364,13.244460,13.187741,90.028159,90.378830,89.983956
# ubmatrix = 0.038397,-0.073618,-0.001493,0.168929,0.016598,0.004447,-0.008019,-0.002391,0.075684
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -9.3521      1.000     24.000  20887.000      1.082    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5162     0.0152     2.0003     0.0016     0.0000    14.4503     4.4478    16.3926     4.000
      2    -9.4519      1.000     32.000  21131.000      1.095    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5162     0.0137     2.0004     0.0014     0.0000    14.4503     4.4417    16.3949     4.000
      3    -9.5517      1.000     36.000  21075.000      1.092    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5162     0.0122     2.0004     0.0013     0.0000    14.4503     4.4440    16.3929     4.000
      4    -9.6517      1.000     39.000  21274.000      1.102    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5162     0.0107     2.0005     0.0011     0.0000    14.4503     4.4387    16.3939     4.000
      5    -9.7518      1.000     46.000  21109.000      1.094    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5162     0.0092     2.0005     0.0009     0.0000    14.4503     4.4408    16.3920     4.000
      6    -9.8522      1.000     68.000  20931.000      1.085    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5162     0.0076     2.0005     0.0008     0.0000    14.4503     4.4448    16.3917     4.000
      7    -9.9523      1.000    143.000  20924.000      1.084    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5162     0.0061     2.0006     0.0006     0.0000    14.4503     4.4446    16.3925     4.000
      8   -10.0523      1.000    251.000  20898.000      1.083    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0046     2.0006     0.0005     0.0000    14.4503     4.4427    16.3917     4.000
      9   -10.1523      1.000    426.000  20783.000      1.077    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5162     0.0031     2.0006     0.0003     0.0000    14.4503     4.4480    16.3921     4.000
     10   -10.2520      1.000    587.000  21109.000      1.094    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0016     2.0006     0.0001     0.0000    14.4503     4.4427    16.3934     4.000
