# scan = 1855
# date = 2/27/2025
# time = 3:22:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2119 K : (-1.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -15.7393      4.000     47.000  84387.000      4.372    41.5367   -40.8398   -51.2698   -33.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.9904     1.0543     2.0023     0.0000    14.4503     4.3113    16.3712     4.000
      2   -15.8600      4.000     57.000  84039.000      4.354    41.5367   -40.8398   -51.2698   -33.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9918     1.0483     2.0021     0.0000    14.4503     4.3142    16.3630     4.000
      3   -15.9800      4.000     52.000  83736.000      4.339    41.5367   -40.8398   -51.2698   -33.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9931     1.0423     2.0018     0.0000    14.4503     4.3178    16.3555     4.000
      4   -16.1004      4.000     60.000  83756.000      4.340    41.5367   -40.8398   -51.2698   -33.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9944     1.0362     2.0015     0.0000    14.4503     4.3119    16.3415     4.000
      5   -16.2197      4.000     76.000  84234.000      4.364    41.5367   -40.8398   -51.2698   -33.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9957     1.0302     2.0012     0.0000    14.4503     4.3102    16.3349     4.000
      6   -16.3398      4.000    141.000  84313.000      4.369    41.5367   -40.8398   -51.2698   -33.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9970     1.0242     2.0009     0.0000    14.4503     4.3157    16.3264     4.000
      7   -16.4598      4.000    377.000  83664.000      4.335    41.5367   -40.8398   -51.2698   -33.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.9983     1.0182     2.0006     0.0000    14.4503     4.3104    16.3179     4.000
      8   -16.5795      4.000    758.000  84422.000      4.374    41.5367   -40.8398   -51.2698   -33.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.9996     1.0121     2.0003     0.0000    14.4503     4.3149    16.3104     4.000
      9   -16.6993      4.000   1202.000  83760.000      4.340    41.5367   -40.8398   -51.2698   -33.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0009     1.0061     2.0000     0.0000    14.4503     4.3150    16.3033     4.000
     10   -16.8199      4.000   1813.000  84297.000      4.368    41.5367   -40.8398   -51.2698   -33.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0021     1.0000     1.9997     0.0000    14.4503     4.3165    16.2972     4.000
     11   -16.9402      4.000   1953.000  84226.000      4.364    41.5367   -40.8398   -51.2698   -33.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -1.0034     0.9939     1.9993     0.0000    14.4503     4.3124    16.2898     4.000
     12   -17.0600      4.000   1346.000  84411.000      4.374    41.5367   -40.8398   -51.2698   -33.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0047     0.9879     1.9990     0.0000    14.4503     4.3174    16.2820     4.000
     13   -17.1799      4.000    498.000  84332.000      4.370    41.5367   -40.8398   -51.2698   -33.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -1.0060     0.9818     1.9986     0.0000    14.4503     4.3170    16.2752     4.000
     14   -17.2996      4.000    196.000  84024.000      4.354    41.5367   -40.8398   -51.2698   -33.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0072     0.9758     1.9983     0.0000    14.4503     4.3108    16.2693     4.000
     15   -17.4198      4.000     82.000  83935.000      4.349    41.5367   -40.8398   -51.2698   -33.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -1.0085     0.9697     1.9979     0.0000    14.4503     4.3127    16.2649     4.000
     16   -17.5397      4.000     47.000  83768.000      4.340    41.5367   -40.8398   -51.2698   -33.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0097     0.9636     1.9975     0.0000    14.4503     4.3121    16.2600     4.000
     17   -17.6593      4.000     44.000  83667.000      4.335    41.5367   -40.8398   -51.2698   -33.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -1.0110     0.9575     1.9971     0.0000    14.4503     4.3131    16.2569     4.000
     18   -17.7797      4.000     37.000  84351.000      4.371    41.5367   -40.8398   -51.2698   -33.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -1.0122     0.9514     1.9967     0.0000    14.4503     4.3097    16.2521     4.000
     19   -17.9001      4.000     38.000  84907.000      4.399    41.5367   -40.8398   -51.2698   -33.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -1.0135     0.9453     1.9963     0.0000    14.4503     4.3148    16.2472     4.000
# Sum of Counts = 8824
# Center of Mass = -16.849290+/-0.253685
# Full Width Half-Maximum = 0.569855+/-0.105214
# 3:24:36 AM  2/27/2025   scan completed.
