# scan = 448
# date = 2/21/2025
# time = 9:42:50 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -81.0072      1.938     39.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0516     0.0590   -13.4376     0.0000    14.450
      2   -81.2568      1.963     45.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0489     0.0559   -13.4730     0.0000    14.450
      3   -81.5110      1.951     51.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0461     0.0528   -13.5089     0.0000    14.450
      4   -81.7628      1.944     87.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0434     0.0496   -13.5443     0.0000    14.450
      5   -82.0132      1.933    105.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0407     0.0465   -13.5794     0.0000    14.450
      6   -82.2561      1.953    153.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0380     0.0435   -13.6134     0.0000    14.450
      7   -82.5056      1.945    160.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0353     0.0403   -13.6481     0.0000    14.450
      8   -82.7570      1.933    164.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0325     0.0372   -13.6830     0.0000    14.450
      9   -83.0064      1.944    151.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0297     0.0340   -13.7175     0.0000    14.450
     10   -83.2602      1.945    137.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0269     0.0307   -13.7524     0.0000    14.450
     11   -83.5133      1.943    111.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0240     0.0275   -13.7872     0.0000    14.450
     12   -83.7605      1.945     90.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0212     0.0243   -13.8210     0.0000    14.450
     13   -84.0065      1.946     90.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0184     0.0211   -13.8545     0.0000    14.450
     14   -84.2586      1.947     96.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5142     0.0155     0.0178   -13.8887     0.0000    14.450
     15   -84.5059      1.938    176.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0127     0.0146   -13.9221     0.0000    14.450
     16   -84.7599      1.932    641.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0098     0.0112   -13.9563     0.0000    14.450
     17   -85.0103      1.938   3676.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0069     0.0079   -13.9899     0.0000    14.450
     18   -85.2608      1.953  19993.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0039     0.0046   -14.0233     0.0000    14.450
     19   -85.5054      1.936  37816.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0011     0.0013   -14.0559     0.0000    14.450
     20   -85.7552      1.947  27697.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0019    -0.0021   -14.0890     0.0000    14.450
     21   -86.0061      1.958   6985.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0048    -0.0054   -14.1221     0.0000    14.450
     22   -86.2590      1.933    856.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5142    -0.0078    -0.0089   -14.1553     0.0000    14.450
     23   -86.5084      1.941     96.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0108    -0.0123   -14.1880     0.0000    14.450
     24   -86.7606      1.961     48.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0138    -0.0157   -14.2208     0.0000    14.450
     25   -87.0087      1.935     20.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0168    -0.0191   -14.2530     0.0000    14.450
     26   -87.2546      1.936     25.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0198    -0.0225   -14.2848     0.0000    14.450
     27   -87.5068      1.938     21.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0229    -0.0260   -14.3173     0.0000    14.450
     28   -87.7579      1.965     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0259    -0.0295   -14.3495     0.0000    14.450
     29   -88.0090      1.948     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0290    -0.0330   -14.3815     0.0000    14.450
     30   -88.2642      1.926     25.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0321    -0.0366   -14.4139     0.0000    14.450
     31   -88.5121      1.944     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0352    -0.0401   -14.4453     0.0000    14.450
     32   -88.7584      1.948     23.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0383    -0.0436   -14.4763     0.0000    14.450
     33   -89.0058      1.961     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0413    -0.0471   -14.5073     0.0000    14.450
# Sum of Counts = 99695
# Center of Mass = -85.509811+/-0.382999
# Full Width Half-Maximum = 0.902240+/-0.160457
# 9:45:20 AM  2/21/2025   scan completed.
