# scan = 355
# date = 2/21/2025
# time = 5:21:50 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.2282      1.000     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0018     0.0032    -7.4588     0.0000    14.450
      2   -42.4339      0.983     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0005     0.0017    -7.4935     0.0000    14.450
      3   -42.6342      0.985     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0008     0.0003    -7.5272     0.0000    14.450
      4   -42.8304      0.981     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0020    -0.0011    -7.5602     0.0000    14.450
      5   -43.0284      0.970     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0033    -0.0026    -7.5935     0.0000    14.450
      6   -43.2278      0.989     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0046    -0.0040    -7.6269     0.0000    14.450
      7   -43.4282      0.985     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0059    -0.0055    -7.6605     0.0000    14.450
      8   -43.6279      0.977     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0072    -0.0070    -7.6939     0.0000    14.450
      9   -43.8301      0.979     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0085    -0.0085    -7.7276     0.0000    14.450
     10   -44.0321      0.980     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0099    -0.0101    -7.7613     0.0000    14.450
     11   -44.2324      0.973     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0112    -0.0116    -7.7947     0.0000    14.450
     12   -44.4324      0.972     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0126    -0.0131    -7.8279     0.0000    14.450
