# scan = 1706
# date = 2/26/2025
# time = 1:58:41 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     1.5075      1.000    444.000  20759.000      1.076    41.5367  -118.3220   -33.1399   -66.3433    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9915    -3.9862    -0.5256     0.0000    14.4503     4.4881    16.4472     4.000
      2     0.5065      1.000   1058.000  21094.000      1.093    41.5367  -118.3220   -33.1400   -66.3433    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9946    -3.9908    -0.4206     0.0000    14.4503     4.4880    16.4458     4.000
      3    -0.4935      1.000   1553.000  20659.000      1.070    41.5367  -118.3220   -33.1399   -66.3433    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9970    -3.9942    -0.3156     0.0000    14.4503     4.4903    16.4461     4.000
      4    -1.4935      1.000   1983.000  20908.000      1.083    41.5367  -118.3220   -33.1400   -66.3433    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9989    -3.9964    -0.2105     0.0000    14.4503     4.5076    16.4458     4.000
      5    -2.4935      1.000   2435.000  20847.000      1.080    41.5367  -118.3220   -33.1400   -66.3433    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0001    -3.9973    -0.1053     0.0000    14.4503     4.4942    16.4494     4.000
      6    -3.4935      1.000   2649.000  20868.000      1.081    41.5367  -118.3220   -33.1400   -66.3433    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -2.0008    -3.9971    -0.0001     0.0000    14.4503     4.4889    16.4515     4.000
      7    -4.4935      1.000   2447.000  21029.000      1.090    41.5367  -118.3220   -33.1400   -66.3433    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0008    -3.9956     0.1051     0.0000    14.4503     4.4779    16.4543     4.000
      8    -5.4935      1.000   1886.000  20955.000      1.086    41.5367  -118.3220   -33.1400   -66.3433    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -2.0002    -3.9929     0.2103     0.0000    14.4503     4.4776    16.4545     4.000
      9    -6.4935      1.000   1346.000  20985.000      1.087    41.5367  -118.3220   -33.1400   -66.3433    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9990    -3.9890     0.3154     0.0000    14.4503     4.4835    16.4529     4.000
     10    -7.4935      1.000    795.000  20913.000      1.084    41.5367  -118.3220   -33.1401   -66.3433    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9972    -3.9839     0.4204     0.0000    14.4503     4.4762    16.4537     4.000
     11    -8.4935      1.000    308.000  20830.000      1.079    41.5367  -118.3220   -33.1400   -66.3433    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9948    -3.9775     0.5253     0.0000    14.4503     4.4715    16.4557     4.000
# Sum of Counts = 16904
# Center of Mass = -3.343509+/-0.040663
# Full Width Half-Maximum = 4.729331+/-0.039717
# 1:59:37 PM  2/26/2025   scan completed.
