# scan = 2109
# date = 2/27/2025
# time = 11:16:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0274 K : (0.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5500      4.000     29.000  84139.000      4.360    41.5367    43.0607   154.1802   -39.2540    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0101     1.0197     1.9549     0.0000    14.4503    69.8730    77.5111    70.000
      2   -18.6695      4.000     49.000  84333.000      4.370    41.5367    43.0607   154.1802   -39.2540    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181     0.0076     1.0196     1.9578     0.0000    14.4503    70.0036    77.6829    70.000
      3   -18.7896      4.000    174.000  84109.000      4.358    41.5367    43.0607   154.1802   -39.2540    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0051     1.0195     1.9608     0.0000    14.4503    70.0079    77.7052    70.000
      4   -18.9101      4.000    387.000  84345.000      4.370    41.5367    43.0607   154.1802   -39.2540    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0025     1.0193     1.9637     0.0000    14.4503    70.0504    77.8099    70.000
      5   -19.0303      4.000    979.000  84257.000      4.366    41.5367    43.0607   154.1802   -39.2540    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0000     1.0192     1.9666     0.0000    14.4503    70.0146    77.7845    70.000
      6   -19.1503      4.000   1736.000  84302.000      4.368    41.5367    43.0607   154.1802   -39.2540    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0025     1.0191     1.9695     0.0000    14.4503    69.9923    77.7647    70.000
      7   -19.2703      4.000   2835.000  84187.000      4.362    41.5367    43.0607   154.1802   -39.2540    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0050     1.0190     1.9723     0.0000    14.4503    70.0176    77.7952    70.000
      8   -19.3896      4.000   4187.000  84030.000      4.354    41.5367    43.0607   154.1802   -39.2540    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0075     1.0188     1.9752     0.0000    14.4503    70.0190    77.8294    70.000
      9   -19.5095      4.000   4835.000  84042.000      4.355    41.5367    43.0607   154.1802   -39.2540    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0101     1.0187     1.9781     0.0000    14.4503    69.9995    77.8211    70.000
     10   -19.6295      4.000   3388.000  83990.000      4.352    41.5367    43.0607   154.1802   -39.2540    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0126     1.0186     1.9809     0.0000    14.4503    70.0092    77.8359    70.000
     11   -19.7496      4.000    981.000  84099.000      4.357    41.5367    43.0607   154.1802   -39.2540    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0151     1.0184     1.9838     0.0000    14.4503    69.9853    77.7983    70.000
     12   -19.8699      4.000    156.000  84069.000      4.356    41.5367    43.0607   154.1802   -39.2540    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0176     1.0183     1.9866     0.0000    14.4503    70.0695    77.9309    70.000
     13   -19.9906      4.000     48.000  84452.000      4.376    41.5367    43.0607   154.1802   -39.2540    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0202     1.0181     1.9894     0.0000    14.4503    70.0929    78.0255    70.000
     14   -20.1096      4.000     40.000  84002.000      4.352    41.5367    43.0607   154.1802   -39.2540    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0227     1.0180     1.9922     0.0000    14.4503    69.9924    77.9547    70.000
     15   -20.2303      4.000     38.000  84110.000      4.358    41.5367    43.0607   154.1802   -39.2540    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0252     1.0178     1.9951     0.0000    14.4503    69.9916    77.9433    70.000
     16   -20.3499      4.000     30.000  84569.000      4.382    41.5367    43.0607   154.1802   -39.2540    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0277     1.0176     1.9979     0.0000    14.4503    69.9439    77.9031    70.000
