# scan = 1101
# date = 2/23/2025
# time = 10:59:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.250075 -2.499964 0.499999) rocking, T = 4.1338 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.2675      4.709      4.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.3058    -2.4611     0.4934     0.0000    14.4503     4.1308    14.7606     4.000
      2   -36.4172      4.688      3.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.3003    -2.4650     0.4941     0.0000    14.4503     4.1296    14.7604     4.000
      3   -36.5670      4.648      4.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2947    -2.4690     0.4947     0.0000    14.4503     4.1296    14.7607     4.000
      4   -36.7163      4.703      6.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2892    -2.4729     0.4954     0.0000    14.4503     4.1298    14.7588     4.000
      5   -36.8675      4.718      5.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2836    -2.4768     0.4961     0.0000    14.4503     4.1331    14.7601     4.000
      6   -37.0175      4.689      9.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2780    -2.4807     0.4967     0.0000    14.4503     4.1343    14.7580     4.000
      7   -37.1678      4.684     12.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2725    -2.4846     0.4974     0.0000    14.4503     4.1342    14.7568     4.000
      8   -37.3172      4.662     40.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2669    -2.4885     0.4981     0.0000    14.4503     4.1332    14.7556     4.000
      9   -37.4673      4.687     65.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2613    -2.4923     0.4987     0.0000    14.4503     4.1305    14.7548     4.000
     10   -37.6165      4.707    158.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2557    -2.4961     0.4993     0.0000    14.4503     4.1323    14.7545     4.000
     11   -37.7667      4.692    205.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2501    -2.4999     0.5000     0.0000    14.4503     4.1331    14.7528     4.000
