# scan = 139
# date = 2/20/2025
# time = 11:53:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.001 k 0.001 l 1.6 2.4 0.04
# builtin_command = scan h 0.001 k 0.001 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0010    -0.0010    -1.5985      0.987     31.000  19301.000      1.000    41.5367     3.2435     2.7345    -4.4318    -8.8555    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0000    14.450
      2    -0.0010    -0.0010    -1.6394      0.979     25.000  19301.000      1.000    41.5367     3.2435     2.7345    -4.5424    -9.0824    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0000    14.450
      3    -0.0010    -0.0010    -1.6788      0.991     26.000  19301.000      1.000    41.5367     3.2435     2.7345    -4.6536    -9.3014    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4    -0.0011    -0.0011    -1.7189      0.978     30.000  19301.000      1.000    41.5367     3.2435     2.7345    -4.7645    -9.5241    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      5    -0.0010    -0.0010    -1.7605      0.984     34.000  19301.000      1.000    41.5367     3.2435     2.7024    -4.8761    -9.7549    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      6    -0.0010    -0.0010    -1.7992      0.975     36.000  19301.000      1.000    41.5367     3.2435     2.7024    -4.9877    -9.9702    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      7    -0.0011    -0.0010    -1.8401      0.969     31.000  19301.000      1.000    41.5367     3.2435     2.7024    -5.0987   -10.1974    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      8    -0.0011    -0.0010    -1.8789      0.983    157.000  19301.000      1.000    41.5367     3.2435     2.7024    -5.2097   -10.4129    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      9    -0.0011    -0.0011    -1.9198      0.986    275.000  19301.000      1.000    41.5367     3.2435     2.7024    -5.3204   -10.6401    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     10    -0.0010    -0.0010    -1.9597      0.983    935.000  19301.000      1.000    41.5367     3.2435     2.6700    -5.4315   -10.8621    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     11    -0.0010    -0.0010    -2.0001      0.984   1218.000  19301.000      1.000    41.5367     3.2435     2.6700    -5.5425   -11.0864    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     12    -0.0011    -0.0010    -2.0401      0.979    838.000  19301.000      1.000    41.5367     3.2435     2.6700    -5.6536   -11.3088    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     13    -0.0011    -0.0010    -2.0807      0.986    222.000  19301.000      1.000    41.5367     3.2435     2.6700    -5.7648   -11.5345    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     14    -0.0011    -0.0011    -2.1201      0.979     21.000  19301.000      1.000    41.5367     3.2435     2.6700    -5.8768   -11.7537    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     15    -0.0011    -0.0011    -2.1593      0.974     25.000  19301.000      1.000    41.5367     3.2435     2.6700    -5.9884   -11.9720    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     16    -0.0010    -0.0010    -2.2001      0.974     25.000  19301.000      1.000    41.5367     3.2435     2.6389    -6.0996   -12.1991    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17    -0.0011    -0.0010    -2.2399      0.983     19.000  19301.000      1.000    41.5367     3.2435     2.6389    -6.2107   -12.4209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18    -0.0011    -0.0010    -2.2802      0.970     21.000  19301.000      1.000    41.5367     3.2435     2.6389    -6.3217   -12.6451    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19    -0.0011    -0.0010    -2.3197      0.974     26.000  19301.000      1.000    41.5367     3.2435     2.6389    -6.4332   -12.8647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     20    -0.0011    -0.0010    -2.3600      0.972     20.000  19301.000      1.000    41.5367     3.2435     2.6389    -6.5443   -13.0895    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     21    -0.0011    -0.0011    -2.4003      0.981     25.000  19301.000      1.000    41.5367     3.2435     2.6389    -6.6552   -13.3142    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
# Sum of Counts = 4040
# Center of Mass = -1.990541+/-0.044316
# Full Width Half-Maximum = 0.197642+/-0.015844
# 11:54:49 PM  2/20/2025   scan completed.
