# scan = 752
# date = 2/22/2025
# time = 4:54:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299971 -0.599919 0.599943 ) Longitudinal scan at T = 5.3842 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3999     0.3999      2.833     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8253   -15.6463    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     5.3827    15.2796     5.400
      2    -0.2025    -0.4049     0.4049      2.870     17.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9241   -15.8433    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     5.3849    15.2860     5.400
      3    -0.2050    -0.4100     0.4100      2.845      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0233   -16.0439    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     5.3851    15.2859     5.400
      4    -0.2075    -0.4151     0.4151      2.849     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1208   -16.2451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     5.3850    15.2832     5.400
      5    -0.2100    -0.4201     0.4201      2.845      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2197   -16.4420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.3905    15.2841     5.400
      6    -0.2125    -0.4250     0.4250      2.850     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3180   -16.6365    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.3941    15.2851     5.400
      7    -0.2150    -0.4299     0.4299      2.877      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4162   -16.8295    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151     0.0000    14.4503     5.3950    15.2836     5.400
      8    -0.2174    -0.4349     0.4349      2.867      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5148   -17.0255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.3939    15.2852     5.400
      9    -0.2200    -0.4400     0.4400      2.839      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6135   -17.2288    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.3957    15.2884     5.400
     10    -0.2225    -0.4449     0.4449      2.852      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7124   -17.4206    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.3963    15.2879     5.400
