# scan = 377
# date = 2/21/2025
# time = 6:02:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.6894      0.984     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0129     0.0162    -9.5100     0.0000    14.450
      2   -54.8864      0.975     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0114     0.0145    -9.5419     0.0000    14.450
      3   -55.0887      0.969     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0098     0.0127    -9.5745     0.0000    14.450
      4   -55.2929      0.974     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0082     0.0108    -9.6074     0.0000    14.450
      5   -55.4946      0.973     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0066     0.0090    -9.6398     0.0000    14.450
      6   -55.6914      0.975     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0050     0.0072    -9.6714     0.0000    14.450
      7   -55.8918      0.958     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0034     0.0054    -9.7035     0.0000    14.450
      8   -56.0869      0.977     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0018     0.0036    -9.7346     0.0000    14.450
      9   -56.2875      0.977     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0002     0.0017    -9.7667     0.0000    14.450
     10   -56.4869      0.970     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0014    -0.0001    -9.7984     0.0000    14.450
