# scan = 1195
# date = 2/24/2025
# time = 5:26:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.001776 -3.000074 0.999701) th4th, T = 4.23 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -80.3041   -40.1165      4.686      3.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0016    -2.9106     0.9699     0.0000    14.4503     4.2313    14.5110     4.000
      2   -80.5052   -40.2165      4.672      3.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0016    -2.9167     0.9719     0.0000    14.4503     4.2264    14.5103     4.000
      3   -80.7058   -40.3162      4.688      9.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0017    -2.9227     0.9739     0.0000    14.4503     4.2265    14.5119     4.000
      4   -80.9074   -40.4162      4.673      1.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0017    -2.9287     0.9759     0.0000    14.4503     4.2279    14.5116     4.000
      5   -81.1055   -40.5160      4.701      3.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0017    -2.9347     0.9779     0.0000    14.4503     4.2263    14.5107     4.000
      6   -81.3086   -40.6160      4.675      3.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0017    -2.9407     0.9799     0.0000    14.4503     4.2235    14.5096     4.000
      7   -81.5111   -40.7159      4.653      4.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0018    -2.9468     0.9819     0.0000    14.4503     4.2270    14.5116     4.000
      8   -81.7115   -40.8160      4.671     10.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0018    -2.9528     0.9839     0.0000    14.4503     4.2262    14.5113     4.000
      9   -81.9138   -40.9167      4.679     28.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0018    -2.9588     0.9859     0.0000    14.4503     4.2277    14.5145     4.000
     10   -82.1095   -41.0166      4.680     50.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0018    -2.9646     0.9879     0.0000    14.4503     4.2223    14.5135     4.000
     11   -82.3082   -41.1166      4.674    118.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0017    -2.9705     0.9899     0.0000    14.4503     4.2284    14.5132     4.000
     12   -82.5057   -41.2165      4.685    152.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0017    -2.9764     0.9918     0.0000    14.4503     4.2234    14.5130     4.000
     13   -82.7061   -41.3162      4.684    195.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0017    -2.9823     0.9938     0.0000    14.4503     4.2220    14.5146     4.000
     14   -82.9085   -41.4163      4.651    197.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0018    -2.9883     0.9958     0.0000    14.4503     4.2238    14.5131     4.000
     15   -83.1102   -41.5159      4.649    228.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0018    -2.9942     0.9977     0.0000    14.4503     4.2287    14.5153     4.000
     16   -83.3099   -41.6159      4.658    220.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0018    -3.0001     0.9997     0.0000    14.4503     4.2262    14.5150     4.000
     17   -83.5122   -41.7159      4.678    196.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0019    -3.0061     1.0017     0.0000    14.4503     4.2269    14.5156     4.000
     18   -83.7096   -41.8162      4.682    152.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0018    -3.0119     1.0036     0.0000    14.4503     4.2247    14.5190     4.000
     19   -83.9083   -41.9165      4.691    118.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0018    -3.0177     1.0056     0.0000    14.4503     4.2270    14.5176     4.000
     20   -84.1070   -42.0169      4.671     93.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0017    -3.0235     1.0075     0.0000    14.4503     4.2228    14.5171     4.000
     21   -84.3100   -42.1165      4.677     66.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0018    -3.0294     1.0095     0.0000    14.4503     4.2240    14.5137     4.000
     22   -84.5085   -42.2165      4.661     29.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0018    -3.0352     1.0114     0.0000    14.4503     4.2221    14.5153     4.000
     23   -84.7080   -42.3161      4.660     20.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0018    -3.0410     1.0133     0.0000    14.4503     4.2235    14.5142     4.000
     24   -84.9092   -42.4162      4.674      7.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0018    -3.0469     1.0153     0.0000    14.4503     4.2242    14.5149     4.000
     25   -85.1124   -42.5162      4.666      6.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0019    -3.0528     1.0172     0.0000    14.4503     4.2256    14.5151     4.000
     26   -85.3103   -42.6158      4.680      2.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0019    -3.0585     1.0192     0.0000    14.4503     4.2259    14.5155     4.000
     27   -85.5073   -42.7158      4.661      4.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0018    -3.0642     1.0211     0.0000    14.4503     4.2269    14.5176     4.000
     28   -85.7061   -42.8161      4.678      6.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0018    -3.0700     1.0230     0.0000    14.4503     4.2258    14.5168     4.000
     29   -85.9048   -42.9166      4.689      3.000  96501.000      5.000    41.5367    25.4295    -0.0029    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0017    -3.0757     1.0249     0.0000    14.4503     4.2222    14.5160     4.000
