# scan = 1488
# date = 2/25/2025
# time = 12:22:11 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 Nuc, (0.999972 0.000008 1.000006) rocking, T = 4.0721 K, 20'-S-20'-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.7442      9.292      1.000 193001.000     10.000    41.5367    34.3315   -89.2338   -40.4873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0022    -0.0436     0.9969     0.0000    14.4503     4.0803    14.2768     4.000
      2   -18.8942      9.326      1.000 193001.000     10.000    41.5367    34.3315   -89.2338   -40.4873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0020    -0.0392     0.9972     0.0000    14.4503     4.0772    14.2790     4.000
      3   -19.0443      9.282      3.000 193001.000     10.000    41.5367    34.3315   -89.2338   -40.4873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0018    -0.0349     0.9975     0.0000    14.4503     4.0740    14.2819     4.000
      4   -19.1945      9.310      0.000 193001.000     10.000    41.5367    34.3315   -89.2338   -40.4873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0016    -0.0305     0.9979     0.0000    14.4503     4.0779    14.2846     4.000
      5   -19.3434      9.286      0.000 193001.000     10.000    41.5367    34.3315   -89.2338   -40.4873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0014    -0.0262     0.9982     0.0000    14.4503     4.0737    14.2867     4.000
      6   -19.4940      9.255      0.000 193001.000     10.000    41.5367    34.3315   -89.2338   -40.4873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0012    -0.0218     0.9985     0.0000    14.4503     4.0736    14.2895     4.000
      7   -19.6434      9.237      2.000 193001.000     10.000    41.5367    34.3315   -89.2338   -40.4873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0009    -0.0175     0.9988     0.0000    14.4503     4.0738    14.2914     4.000
      8   -19.7937      9.296      0.000 193001.000     10.000    41.5367    34.3315   -89.2338   -40.4873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0007    -0.0131     0.9991     0.0000    14.4503     4.0765    14.2915     4.000
      9   -19.9448      9.265      1.000 193001.000     10.000    41.5367    34.3315   -89.2338   -40.4873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0005    -0.0087     0.9994     0.0000    14.4503     4.0720    14.2935     4.000
     10   -20.0943      9.285     10.000 193001.000     10.000    41.5367    34.3315   -89.2338   -40.4873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0002    -0.0044     0.9997     0.0000    14.4503     4.0742    14.2966     4.000
