# scan = 762
# date = 2/22/2025
# time = 5:40:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299978 -0.59995 0.599967 ) Longitudinal scan at T = 7.3787 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3998     0.3998      2.844     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8252   -15.6446    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5153     0.0000    14.4503     7.3827    15.6620     7.400
      2    -0.2024    -0.4049     0.4049      2.856      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9238   -15.8432    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.3903    15.6657     7.400
      3    -0.2050    -0.4100     0.4100      2.846     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0234   -16.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.3856    15.6652     7.400
      4    -0.2075    -0.4149     0.4149      2.850      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1207   -16.2397    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.3856    15.6654     7.400
      5    -0.2100    -0.4200     0.4200      2.848      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2196   -16.4377    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.3917    15.6690     7.400
      6    -0.2125    -0.4249     0.4250      2.859      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3181   -16.6342    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.3936    15.6681     7.400
      7    -0.2150    -0.4299     0.4299      2.838      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4162   -16.8297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.3897    15.6707     7.400
      8    -0.2175    -0.4349     0.4350      2.843     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5147   -17.0286    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.3930    15.6710     7.400
      9    -0.2200    -0.4400     0.4400      2.862      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6135   -17.2264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.3930    15.6716     7.400
     10    -0.2225    -0.4449     0.4449      2.860     13.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7124   -17.4225    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.3924    15.6721     7.400
