# scan = 1078
# date = 2/23/2025
# time = 9:15:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.250163 -2.500096 1.500027) rocking, T = 4.1464 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.6192      4.681      2.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3160    -2.4995     1.4886     0.0000    14.4503     4.1434    14.5520     4.000
      2   -37.7685      4.675      2.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3095    -2.4997     1.4898     0.0000    14.4503     4.1439    14.5546     4.000
      3   -37.9194      4.663      2.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3028    -2.4998     1.4910     0.0000    14.4503     4.1406    14.5599     4.000
      4   -38.0693      4.682      4.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2963    -2.4999     1.4922     0.0000    14.4503     4.1405    14.5609     4.000
      5   -38.2193      4.721      1.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2897    -2.5000     1.4933     0.0000    14.4503     4.1387    14.5629     4.000
      6   -38.3693      4.704      4.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2831    -2.5000     1.4945     0.0000    14.4503     4.1366    14.5668     4.000
      7   -38.5185      4.698     15.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2766    -2.5001     1.4956     0.0000    14.4503     4.1390    14.5691     4.000
      8   -38.6686      4.697     59.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2700    -2.5001     1.4967     0.0000    14.4503     4.1368    14.5708     4.000
      9   -38.8187      4.690    286.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2634    -2.5001     1.4978     0.0000    14.4503     4.1351    14.5750     4.000
     10   -38.9699      4.669   1032.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2567    -2.5001     1.4989     0.0000    14.4503     4.1386    14.5768     4.000
     11   -39.1189      4.683   1793.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2502    -2.5001     1.5000     0.0000    14.4503     4.1353    14.5784     4.000
     12   -39.2695      4.689   1127.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2436    -2.5001     1.5011     0.0000    14.4503     4.1387    14.5809     4.000
     13   -39.4188      4.687    230.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2370    -2.5000     1.5022     0.0000    14.4503     4.1404    14.5819     4.000
     14   -39.5687      4.688     20.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2304    -2.4999     1.5032     0.0000    14.4503     4.1373    14.5844     4.000
     15   -39.7186      4.682      9.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2238    -2.4998     1.5043     0.0000    14.4503     4.1416    14.5868     4.000
     16   -39.8690      4.706      1.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2172    -2.4997     1.5053     0.0000    14.4503     4.1395    14.5892     4.000
     17   -40.0196      4.702      4.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2106    -2.4996     1.5064     0.0000    14.4503     4.1398    14.5898     4.000
     18   -40.1696      4.675      3.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2040    -2.4995     1.5074     0.0000    14.4503     4.1384    14.5914     4.000
     19   -40.3189      4.699      4.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1974    -2.4993     1.5084     0.0000    14.4503     4.1390    14.5927     4.000
     20   -40.4690      4.703      3.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1908    -2.4991     1.5094     0.0000    14.4503     4.1406    14.5931     4.000
     21   -40.6185      4.705      1.000  96501.000      5.000    41.5367    39.7185     3.7955   -78.2452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1842    -2.4990     1.5104     0.0000    14.4503     4.1382    14.5954     4.000
# Sum of Counts = 4602
# Center of Mass = -39.114458+/-0.815420
# Full Width Half-Maximum = 0.371261+/-0.490190
# 9:17:58 PM  2/23/2025   scan completed.
