# scan = 467
# date = 2/21/2025
# time = 2:04:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   160.0007      0.979     23.000  19301.000      1.000    41.5367    23.0008   -32.5999   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2125    17.1774     4.000
      2   159.9004      0.967     21.000  19301.000      1.000    41.5367    23.0008   -32.5998   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2107    17.1830     4.000
      3   159.8004      0.978     37.000  19301.000      1.000    41.5367    23.0008   -32.5998   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2091    17.1907     4.000
      4   159.7003      0.966     86.000  19301.000      1.000    41.5367    23.0008   -32.5998   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2090    17.1973     4.000
      5   159.6003      0.976    114.000  19301.000      1.000    41.5367    23.0008   -32.5998   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2111    17.2028     4.000
      6   159.5003      0.976    213.000  19301.000      1.000    41.5367    23.0008   -32.5999   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2099    17.2091     4.000
      7   159.4004      0.968    293.000  19301.000      1.000    41.5367    23.0008   -32.5998   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2117    17.2150     4.000
      8   159.3004      0.972    493.000  19301.000      1.000    41.5367    23.0008   -32.5998   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2092    17.2214     4.000
      9   159.2003      0.967    626.000  19301.000      1.000    41.5367    23.0008   -32.5998   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2090    17.2267     4.000
     10   159.1003      0.972    853.000  19301.000      1.000    41.5367    23.0008   -32.5999   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2085    17.2316     4.000
