# scan = 1018
# date = 2/23/2025
# time = 5:14:50 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.215808 -2.499881 -0.541914) rocking, T = 8.0048 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.2608      4.681     10.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2705    -2.4588    -0.5478     0.0000    14.4503     8.0050    14.9648     8.000
      2   -36.4105      4.672     10.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2651    -2.4629    -0.5473     0.0000    14.4503     7.9994    14.9643     8.000
      3   -36.5602      4.690      8.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2596    -2.4671    -0.5467     0.0000    14.4503     8.0004    14.9651     8.000
      4   -36.7101      4.715      9.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2542    -2.4713    -0.5461     0.0000    14.4503     7.9970    14.9666     8.000
      5   -36.8609      4.674     13.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2487    -2.4754    -0.5455     0.0000    14.4503     8.0035    14.9681     8.000
      6   -37.0112      4.691     19.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2432    -2.4795    -0.5449     0.0000    14.4503     8.0038    14.9700     8.000
      7   -37.1607      4.687     96.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2378    -2.4836    -0.5443     0.0000    14.4503     7.9973    14.9714     8.000
      8   -37.3106      4.676    189.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2323    -2.4877    -0.5437     0.0000    14.4503     7.9960    14.9717     8.000
      9   -37.4605      4.701    390.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2268    -2.4918    -0.5431     0.0000    14.4503     8.0047    14.9741     8.000
     10   -37.6101      4.674    767.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2213    -2.4958    -0.5425     0.0000    14.4503     7.9972    14.9754     8.000
     11   -37.7604      4.707   1053.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2158    -2.4999    -0.5419     0.0000    14.4503     7.9973    14.9769     8.000
     12   -37.9110      4.682    971.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2103    -2.5039    -0.5413     0.0000    14.4503     8.0040    14.9751     8.000
     13   -38.0611      4.696    430.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2048    -2.5079    -0.5407     0.0000    14.4503     7.9968    14.9774     8.000
     14   -38.2109      4.670     99.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1992    -2.5119    -0.5401     0.0000    14.4503     8.0027    14.9784     8.000
     15   -38.3607      4.702     33.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1937    -2.5158    -0.5394     0.0000    14.4503     7.9994    14.9794     8.000
     16   -38.5104      4.699     20.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1882    -2.5198    -0.5388     0.0000    14.4503     8.0039    14.9798     8.000
     17   -38.6603      4.712      4.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1826    -2.5237    -0.5382     0.0000    14.4503     8.0042    14.9802     8.000
     18   -38.8105      4.662     12.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1771    -2.5276    -0.5376     0.0000    14.4503     7.9968    14.9812     8.000
     19   -38.9610      4.699      9.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1715    -2.5315    -0.5369     0.0000    14.4503     8.0036    14.9813     8.000
     20   -39.1110      4.706      6.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1659    -2.5354    -0.5363     0.0000    14.4503     7.9971    14.9832     8.000
     21   -39.2605      4.705     13.000  96501.000      5.000    41.5367    -3.4340    35.4149   -75.5159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1603    -2.5393    -0.5356     0.0000    14.4503     8.0021    14.9853     8.000
# Sum of Counts = 4161
# Center of Mass = -37.751088+/-0.827661
# Full Width Half-Maximum = 0.605933+/-0.374031
# 5:17:12 PM  2/23/2025   scan completed.
